idx,pred1_open,pred1_high,pred1_low,pred1_close,true1_open,true1_high,true1_low,true1_close,pred2_open,pred2_high,pred2_low,pred2_close,true2_open,true2_high,true2_low,true2_close
2701,1.0902351,1.0912149,1.0886426,1.0899917,1.09035,1.09264,1.08874,1.09144,1.0898535,1.0907652,1.0883348,1.0895925,1.09144,1.09317,1.08755,1.08822
2702,1.0909402,1.0918772,1.0894251,1.0906463,1.09144,1.09317,1.08755,1.08822,1.090603,1.0914469,1.0891076,1.0902755,1.08821,1.09278,1.08811,1.09068
2703,1.0884837,1.0893971,1.0869142,1.0882577,1.08821,1.09278,1.08811,1.09068,1.0879613,1.0888543,1.0864983,1.0877061,1.09068,1.09095,1.08797,1.08862
2704,1.0903664,1.0912927,1.0889083,1.0900296,1.09068,1.09095,1.08797,1.08862,1.090031,1.0908501,1.0885371,1.0896019,1.08832,1.08933,1.08826,1.0889
2705,1.0886843,1.0895143,1.0871634,1.0883106,1.08832,1.08933,1.08826,1.0889,1.0880896,1.0889001,1.0866337,1.0876902,1.0889,1.08972,1.08791,1.08851
2706,1.088791,1.0895846,1.0873606,1.0883577,1.0889,1.08972,1.08791,1.08851,1.0882837,1.0889795,1.0868026,1.0877694,1.08852,1.08854,1.0859,1.08794
2707,1.0884516,1.0891334,1.0869719,1.0879266,1.08852,1.08854,1.0859,1.08794,1.0879378,1.0885916,1.0863998,1.0873666,1.08794,1.08829,1.08225,1.08473
2708,1.087649,1.0883148,1.0861102,1.0870951,1.08794,1.08829,1.08225,1.08473,1.0870643,1.0877274,1.0854789,1.0864826,1.08469,1.08782,1.0846,1.08545
2709,1.0846516,1.0854353,1.0829458,1.084172,1.08469,1.08782,1.0846,1.08545,1.0840117,1.0848396,1.0823426,1.0835216,1.08545,1.0858,1.08464,1.08523
2710,1.0854441,1.0862588,1.0838081,1.0848978,1.08545,1.0858,1.08464,1.08523,1.0850157,1.0857905,1.0832629,1.0844603,1.0853,1.08586,1.08405,1.08408
2711,1.0853345,1.0860776,1.0836047,1.0847611,1.0853,1.08586,1.08405,1.08408,1.0847085,1.0855664,1.0830944,1.0842664,1.08408,1.08514,1.08343,1.08507
2712,1.0843318,1.0851804,1.0827004,1.0838913,1.08408,1.08514,1.08343,1.08507,1.0837394,1.0846118,1.0821285,1.0833337,1.08506,1.0862,1.08305,1.0852
2713,1.0847893,1.0856454,1.0832387,1.0843562,1.08506,1.0862,1.08305,1.0852,1.0843573,1.0852175,1.0828271,1.0839201,1.08519,1.09126,1.08515,1.0874
2714,1.0848278,1.0856901,1.0833101,1.0843819,1.08519,1.09126,1.08515,1.0874,1.0844245,1.0852414,1.082855,1.0839636,1.08738,1.08897,1.08653,1.08822
2715,1.087285,1.0881308,1.0857421,1.0867302,1.08738,1.08897,1.08653,1.08822,1.086936,1.087752,1.0853424,1.0864455,1.08822,1.08864,1.08733,1.08752
2716,1.0881649,1.088975,1.0865967,1.0876315,1.08822,1.08864,1.08733,1.08752,1.0876017,1.0883912,1.0859977,1.0871565,1.08797,1.08902,1.0874,1.08825
2717,1.0875887,1.088354,1.0859873,1.0871344,1.08797,1.08902,1.0874,1.08825,1.0870731,1.0879021,1.0855387,1.0867205,1.08826,1.08939,1.08737,1.08776
2718,1.0880103,1.0888051,1.0864898,1.087612,1.08826,1.08939,1.08737,1.08776,1.0876356,1.0883979,1.0860784,1.0872847,1.08776,1.09004,1.08685,1.08998
2719,1.0878458,1.0885901,1.0862814,1.0874788,1.08776,1.09004,1.08685,1.08998,1.0873938,1.0882118,1.0859444,1.0871203,1.08999,1.09118,1.08873,1.09048
2720,1.0894313,1.0902692,1.0880191,1.0890915,1.08999,1.09118,1.08873,1.09048,1.0891571,1.0899411,1.087718,1.0888214,1.09048,1.09296,1.0902,1.09139
2721,1.0901017,1.0908775,1.0886656,1.0897244,1.09048,1.09296,1.0902,1.09139,1.0896964,1.0904868,1.0882796,1.0893838,1.09139,1.09278,1.09127,1.0922
2722,1.091212,1.0920136,1.0897963,1.090837,1.09139,1.09278,1.09127,1.0922,1.0908588,1.0916746,1.0894408,1.0905292,1.09211,1.09222,1.09123,1.09132
2723,1.0920894,1.0928905,1.0906758,1.0916994,1.09211,1.09222,1.09123,1.09132,1.0916362,1.0924418,1.0902364,1.0912695,1.09133,1.0916,1.09063,1.09079
2724,1.0913794,1.0921564,1.0899848,1.0910112,1.09133,1.0916,1.09063,1.09079,1.0909523,1.0916641,1.0895218,1.0905832,1.09078,1.09545,1.09035,1.095
2725,1.0908731,1.0915604,1.0894488,1.0904961,1.09078,1.09545,1.09035,1.095,1.0903817,1.0910553,1.0889959,1.0900228,1.095,1.09521,1.08924,1.09125
2726,1.0942603,1.0950521,1.0928748,1.0937684,1.095,1.09521,1.08924,1.09125,1.0939543,1.0946813,1.0925457,1.0934575,1.09125,1.09518,1.08967,1.09498
2727,1.0911593,1.0919361,1.0896873,1.0907995,1.09125,1.09518,1.08967,1.09498,1.0906193,1.0913652,1.0891275,1.0902532,1.09501,1.09512,1.09404,1.09446
2728,1.0938613,1.0946825,1.0923928,1.0933971,1.09501,1.09512,1.09404,1.09446,1.0935885,1.0943587,1.0921118,1.0931247,1.09442,1.09457,1.09318,1.09371
2729,1.0941163,1.0948313,1.0926312,1.0936091,1.09442,1.09457,1.09318,1.09371,1.0935562,1.0942985,1.0920527,1.0931225,1.09371,1.0945,1.09281,1.09314
2730,1.093546,1.0942632,1.0920423,1.0931023,1.09371,1.0945,1.09281,1.09314,1.0929776,1.0937142,1.0915228,1.0926105,1.09314,1.09324,1.08731,1.09024
2731,1.0930846,1.0938067,1.0916275,1.0927052,1.09314,1.09324,1.08731,1.09024,1.0925996,1.0933131,1.09118,1.0922352,1.09025,1.09176,1.08913,1.08943
2732,1.0900464,1.0908475,1.0885361,1.0897903,1.09025,1.09176,1.08913,1.08943,1.0895725,1.0903368,1.0881115,1.0892478,1.08942,1.09006,1.08604,1.08687
2733,1.0894507,1.0902172,1.0879643,1.0891242,1.08942,1.09006,1.08604,1.08687,1.0889716,1.0897276,1.0875013,1.0885687,1.08693,1.09132,1.08638,1.09046
2734,1.0871444,1.0879676,1.0855805,1.0867952,1.08693,1.09132,1.08638,1.09046,1.0866235,1.0874294,1.0850616,1.0862125,1.09054,1.09165,1.0903,1.09058
2735,1.0896863,1.090524,1.0882287,1.089203,1.09054,1.09165,1.0903,1.09058,1.089296,1.0900909,1.0878072,1.0887932,1.09057,1.09173,1.08907,1.08954
2736,1.0903416,1.0910863,1.0888699,1.0897865,1.09057,1.09173,1.08907,1.08954,1.0897444,1.0904744,1.0881982,1.0892286,1.08954,1.08988,1.08382,1.08525
2737,1.0895939,1.0903231,1.0880257,1.0890764,1.08954,1.08988,1.08382,1.08525,1.0890025,1.089746,1.0874001,1.0885241,1.08525,1.08558,1.08146,1.08249
2738,1.0856968,1.0865805,1.0839076,1.085324,1.08525,1.08558,1.08146,1.08249,1.0850778,1.0859985,1.0833437,1.0846913,1.08245,1.08523,1.08226,1.08445
2739,1.0830028,1.0840211,1.081126,1.0826708,1.08245,1.08523,1.08226,1.08445,1.0824844,1.0834711,1.0806413,1.0820773,1.08446,1.0859,1.08419,1.0854
2740,1.084229,1.0851994,1.0824925,1.0837876,1.08446,1.0859,1.08419,1.0854,1.0839075,1.0848399,1.0821434,1.0834233,1.08547,1.08587,1.08484,1.08523
2741,1.0852988,1.086181,1.0835953,1.0847632,1.08547,1.08587,1.08484,1.08523,1.0846828,1.0856079,1.0830356,1.0842072,1.08522,1.0855,1.08199,1.08286
2742,1.0850877,1.0859694,1.083466,1.0845878,1.08522,1.0855,1.08199,1.08286,1.08461,1.0854179,1.0828633,1.0841048,1.08286,1.08456,1.0824,1.08256
2743,1.083043,1.0838927,1.0812169,1.0825878,1.08286,1.08456,1.0824,1.08256,1.0824308,1.0833797,1.0807319,1.08206,1.08257,1.08613,1.08251,1.0832
2744,1.0827951,1.0837281,1.0811069,1.0824043,1.08257,1.08613,1.08251,1.0832,1.0823486,1.0832998,1.0807179,1.0819795,1.08322,1.08355,1.07969,1.08225
2745,1.0835335,1.0844823,1.0819281,1.0831237,1.08322,1.08355,1.07969,1.08225,1.0831592,1.0840914,1.0815752,1.0827671,1.08225,1.08267,1.08116,1.08132
2746,1.0822082,1.0832009,1.0805988,1.0818707,1.08225,1.08267,1.08116,1.08132,1.0817297,1.0827109,1.0801568,1.081374,1.08188,1.08399,1.08159,1.0826
2747,1.0813832,1.082347,1.0798,1.081028,1.08188,1.08399,1.08159,1.0826,1.0809366,1.0818496,1.0793191,1.0805491,1.0826,1.0832,1.0817,1.08291
2748,1.0823008,1.0831683,1.0807106,1.0818508,1.0826,1.0832,1.0817,1.08291,1.081895,1.0827508,1.080291,1.0814544,1.0829,1.08583,1.08281,1.08393
2749,1.082647,1.083463,1.081074,1.0821737,1.0829,1.08583,1.08281,1.08393,1.082236,1.0830091,1.0806068,1.0817972,1.08397,1.08546,1.07925,1.07931
2750,1.0838825,1.0846405,1.0822793,1.0833772,1.08397,1.08546,1.07925,1.07931,1.0834061,1.0842227,1.0818884,1.0830368,1.07929,1.08202,1.07815,1.07876
2751,1.0801135,1.0810685,1.07843,1.0798713,1.07929,1.08202,1.07815,1.07876,1.079571,1.0805748,1.0780017,1.0793587,1.07875,1.08132,1.0784,1.08004
2752,1.0792785,1.0803396,1.0776895,1.0790839,1.07875,1.08132,1.0784,1.08004,1.0788594,1.0798883,1.0773414,1.0785924,1.08012,1.08082,1.07944,1.08022
2753,1.0800312,1.081053,1.0785487,1.0797215,1.08012,1.08082,1.07944,1.08022,1.0797678,1.0806572,1.0782137,1.0793451,1.08023,1.08089,1.07941,1.08029
2754,1.080188,1.0810448,1.0786535,1.0797404,1.08023,1.08089,1.07941,1.08029,1.0797019,1.0804815,1.0780776,1.0792264,1.08029,1.08045,1.07768,1.08004
2755,1.0801609,1.0809119,1.0785567,1.0796608,1.08029,1.08045,1.07768,1.08004,1.0796018,1.0803837,1.078014,1.0791676,1.08004,1.083,1.07999,1.08172
2756,1.0795792,1.0803708,1.0779976,1.0791559,1.08004,1.083,1.07999,1.08172,1.0791074,1.0799041,1.0775398,1.0786885,1.0817,1.08217,1.07972,1.08095
2757,1.0812988,1.0820539,1.0797646,1.0807828,1.0817,1.08217,1.07972,1.08095,1.0808909,1.0816581,1.0793501,1.0803988,1.08094,1.08094,1.07894,1.0792
2758,1.0808091,1.0815663,1.0792588,1.0803175,1.08094,1.08094,1.07894,1.0792,1.0803065,1.0810399,1.0787152,1.079837,1.07912,1.07954,1.0778,1.07935
2759,1.0793481,1.0800891,1.0777259,1.078912,1.07912,1.07954,1.0778,1.07935,1.0787443,1.0795325,1.0771514,1.0783533,1.07935,1.07971,1.07778,1.07852
2760,1.0791132,1.0798869,1.0775443,1.0787085,1.07935,1.07971,1.07778,1.07852,1.0786581,1.0794628,1.0771359,1.0782691,1.07852,1.08027,1.07811,1.07958
2761,1.0784284,1.0792208,1.0768995,1.0780437,1.07852,1.08027,1.07811,1.07958,1.0779958,1.0787839,1.0764695,1.0775977,1.07958,1.08016,1.07675,1.07746
2762,1.0793821,1.0801357,1.077886,1.0789204,1.07958,1.08016,1.07675,1.07746,1.0789613,1.0796975,1.0774376,1.0785155,1.07746,1.07954,1.07519,1.07566
2763,1.0776112,1.0783926,1.0760412,1.0772276,1.07746,1.07954,1.07519,1.07566,1.077113,1.0779176,1.0755782,1.0767606,1.07566,1.07613,1.07349,1.07374
2764,1.0761036,1.0769783,1.0745124,1.0757998,1.07566,1.07613,1.07349,1.07374,1.0755733,1.0764458,1.0740247,1.0752523,1.07365,1.07689,1.07324,1.07651
2765,1.0741524,1.0750883,1.0725607,1.0738951,1.07365,1.07689,1.07324,1.07651,1.0736511,1.0745836,1.0721409,1.0733302,1.07651,1.07869,1.07636,1.07691
2766,1.0760552,1.0769752,1.0746119,1.0756401,1.07651,1.07869,1.07636,1.07691,1.0757622,1.0765218,1.0741736,1.0752293,1.07691,1.07826,1.07541,1.07709
2767,1.076948,1.0776674,1.0753715,1.0763488,1.07691,1.07826,1.07541,1.07709,1.0764034,1.0770949,1.0747313,1.0758493,1.07709,1.07995,1.07667,1.07802
2768,1.0769994,1.0776943,1.0753397,1.0764242,1.07709,1.07995,1.07667,1.07802,1.076358,1.0770724,1.0746782,1.0758483,1.07802,1.08211,1.07772,1.07897
2769,1.0779225,1.0786192,1.0762593,1.0773407,1.07802,1.08211,1.07772,1.07897,1.077434,1.0781554,1.0757389,1.0769223,1.07897,1.08023,1.07882,1.07972
2770,1.0792118,1.0799366,1.0775101,1.0786176,1.07897,1.08023,1.07882,1.07972,1.0786715,1.0794209,1.076978,1.0781846,1.07975,1.08011,1.07883,1.07936
2771,1.079827,1.0805455,1.0781525,1.079278,1.07975,1.08011,1.07883,1.07936,1.0792915,1.0800287,1.0776387,1.0788617,1.07937,1.07969,1.07845,1.07909
2772,1.0794508,1.080163,1.0778091,1.0790058,1.07937,1.07969,1.07845,1.07909,1.0789081,1.0796907,1.0773445,1.0785687,1.07908,1.07999,1.07687,1.07737
2773,1.0790625,1.0798191,1.0775104,1.0787078,1.07908,1.07999,1.07687,1.07737,1.078628,1.0794094,1.0771159,1.0782968,1.07737,1.08168,1.07645,1.08106
2774,1.0775766,1.0784,1.076035,1.0772992,1.07737,1.08168,1.07645,1.08106,1.0771623,1.0779684,1.0756469,1.0768603,1.08107,1.08446,1.08095,1.08195
2775,1.0803823,1.0812012,1.0788802,1.0799423,1.08107,1.08446,1.08095,1.08195,1.080109,1.0808805,1.0786105,1.0796793,1.08195,1.08361,1.08136,1.08288
2776,1.0819572,1.0827085,1.0804292,1.0814357,1.08195,1.08361,1.08136,1.08288,1.0814937,1.082224,1.0799431,1.0810559,1.0826,1.08416,1.08049,1.08416
2777,1.0827612,1.0834806,1.0812062,1.0822546,1.0826,1.08416,1.08049,1.08416,1.0821908,1.0829268,1.0806762,1.0817703,1.08415,1.08457,1.08289,1.08341
2778,1.0835749,1.0843437,1.0820588,1.0830925,1.08415,1.08457,1.08289,1.08341,1.0831023,1.0838181,1.0815487,1.0826298,1.08341,1.08493,1.08117,1.08274
2779,1.0832254,1.0839121,1.0816662,1.0827371,1.08341,1.08493,1.08117,1.08274,1.0826861,1.0833592,1.0811036,1.08223,1.08273,1.08304,1.0801,1.08035
2780,1.0826236,1.0833279,1.0810274,1.082184,1.08273,1.08304,1.0801,1.08035,1.082106,1.0827909,1.0804822,1.0816699,1.08035,1.08214,1.07839,1.08118
2781,1.0805438,1.0812724,1.0788932,1.080186,1.08035,1.08214,1.07839,1.08118,1.0799837,1.0807678,1.0784428,1.0796386,1.08117,1.08197,1.08071,1.0816
2782,1.0807805,1.0815865,1.0792503,1.0804099,1.08117,1.08197,1.08071,1.0816,1.0803565,1.0811225,1.0788409,1.0799326,1.08177,1.08265,1.08141,1.08252
2783,1.0813073,1.0820154,1.0797995,1.080823,1.08177,1.08265,1.08141,1.08252,1.0808423,1.0815414,1.0793362,1.0803633,1.08251,1.08301,1.08169,1.08251
2784,1.0821611,1.0828009,1.0806644,1.0816076,1.08251,1.08301,1.08169,1.08251,1.0815723,1.0822318,1.080082,1.0810734,1.08251,1.08252,1.07989,1.08178
2785,1.0822326,1.0828527,1.0807501,1.0816948,1.08251,1.08252,1.07989,1.08178,1.0816758,1.0823122,1.0801904,1.081193,1.08176,1.08292,1.07783,1.07872
2786,1.0814004,1.0820438,1.0799108,1.080935,1.08176,1.08292,1.07783,1.07872,1.0808567,1.0815256,1.0793667,1.0803945,1.07872,1.08123,1.07792,1.07996
2787,1.0788609,1.0796263,1.0772928,1.0785027,1.07872,1.08123,1.07792,1.07996,1.0783172,1.0790962,1.0767481,1.0779129,1.07998,1.08046,1.07851,1.07921
2788,1.0797032,1.0804698,1.0781602,1.0792422,1.07998,1.08046,1.07851,1.07921,1.0792758,1.0800196,1.0777124,1.0787668,1.07898,1.08075,1.07888,1.07903
2789,1.0791773,1.0799062,1.0776075,1.0786662,1.07898,1.08075,1.07888,1.07903,1.0787065,1.0794086,1.0770655,1.0781951,1.07903,1.08019,1.07871,1.07925
2790,1.0793895,1.0800718,1.0777609,1.0788397,1.07903,1.08019,1.07871,1.07925,1.0787389,1.07948,1.0771486,1.0782769,1.07925,1.08018,1.07802,1.07973
2791,1.0794005,1.0801224,1.077834,1.0789052,1.07925,1.08018,1.07802,1.07973,1.0788914,1.0796188,1.0773106,1.0784308,1.07972,1.08194,1.0786,1.08191
2792,1.07955,1.0802718,1.0779941,1.0790657,1.07972,1.08194,1.0786,1.08191,1.0790713,1.0798007,1.0775174,1.0786215,1.0819,1.08731,1.08147,1.08521
2793,1.0812232,1.0819407,1.0797024,1.0806865,1.0819,1.08731,1.08147,1.08521,1.0808188,1.0815454,1.0793127,1.0803425,1.08521,1.09243,1.08107,1.08465
2794,1.0846977,1.0854641,1.0831708,1.0840605,1.08521,1.09243,1.08107,1.08465,1.0842786,1.085006,1.0827025,1.083753,1.08454,1.09113,1.08045,1.08904
2795,1.0849489,1.085856,1.0832891,1.0844448,1.08454,1.09113,1.08045,1.08904,1.0844162,1.0853263,1.0827245,1.084037,1.08906,1.09245,1.08864,1.09068
2796,1.0882025,1.0893382,1.0864713,1.0877144,1.08906,1.09245,1.08864,1.09068,1.0878844,1.0888982,1.0860739,1.0874553,1.09068,1.1021,1.09063,1.10092
2797,1.0905013,1.0915477,1.0886537,1.0899444,1.09068,1.1021,1.09063,1.10092,1.0899488,1.0910436,1.0881144,1.0895929,1.10092,1.11473,1.10038,1.10817
2798,1.1006945,1.1026545,1.098481,1.1002262,1.10092,1.11473,1.10038,1.10817,1.1006036,1.1022091,1.0985098,1.1000867,1.10818,1.1135,1.10327,1.10386
2799,1.1099725,1.1133933,1.1068472,1.1098613,1.10818,1.1135,1.10327,1.10386,1.1106619,1.1131529,1.1081043,1.1104825,1.10387,1.10527,1.10158,1.10512
2800,1.1056494,1.1077473,1.1033269,1.105397,1.10387,1.10527,1.10158,1.10512,1.1050011,1.1071616,1.1027565,1.1049805,1.10509,1.10708,1.10367,1.10604
2801,1.1052178,1.1074648,1.1029774,1.1051929,1.10509,1.10708,1.10367,1.10604,1.1049773,1.1071346,1.1028142,1.1049665,1.10604,1.10985,1.10572,1.10873
2802,1.1059004,1.1080815,1.1037093,1.1058434,1.10604,1.10985,1.10572,1.10873,1.1055111,1.1075042,1.1033609,1.1053996,1.10872,1.11076,1.09752,1.09962
2803,1.1085676,1.1106914,1.1062719,1.1083682,1.10872,1.11076,1.09752,1.09962,1.1079843,1.1099061,1.1058434,1.10774,1.09963,1.10894,1.09646,1.102
2804,1.0998205,1.1019045,1.0977672,1.1000427,1.09963,1.10894,1.09646,1.102,1.0988554,1.1007344,1.0969008,1.098884,1.102,1.1048,1.09601,1.09713
2805,1.1008482,1.102904,1.0988413,1.1008807,1.102,1.1048,1.09601,1.09713,1.1003605,1.1021063,1.0983751,1.1001205,1.09713,1.09768,1.09241,1.09607
2806,1.0970215,1.0988917,1.0949533,1.0969533,1.09713,1.09768,1.09241,1.09607,1.0962341,1.0977592,1.0942019,1.0958732,1.08895,1.10011,1.08793,1.09669
2807,1.0950242,1.096576,1.0929453,1.0947111,1.08895,1.10011,1.08793,1.09669,1.0942637,1.0954262,1.0922033,1.0936382,1.09668,1.09875,1.09196,1.09849
2808,1.0982618,1.099768,1.0962067,1.0976185,1.09668,1.09875,1.09196,1.09849,1.0976995,1.098724,1.0956545,1.0967437,1.09849,1.105,1.09677,1.09919
2809,1.0983031,1.0994489,1.0962553,1.0973743,1.09849,1.105,1.09677,1.09919,1.0974947,1.0983949,1.0954403,1.0964471,1.09919,1.09966,1.0935,1.09737
2810,1.0994331,1.1004401,1.0973486,1.0983546,1.09919,1.09966,1.0935,1.09737,1.0987134,1.099565,1.0964568,1.0976546,1.09741,1.09825,1.09003,1.09324
2811,1.0973661,1.0982709,1.0950489,1.0963705,1.09741,1.09825,1.09003,1.09324,1.0965066,1.0973791,1.0940827,1.0955769,1.09323,1.09523,1.09017,1.09038
2812,1.0935469,1.0945551,1.0908703,1.0926691,1.09323,1.09523,1.09017,1.09038,1.0927379,1.0938199,1.090023,1.0919299,1.09049,1.09504,1.09034,1.09398
2813,1.0913595,1.0925336,1.088512,1.090562,1.09049,1.09504,1.09034,1.09398,1.0904894,1.0918896,1.0879424,1.0899112,1.09398,1.09801,1.09379,1.09759
2814,1.0938382,1.0952014,1.0915688,1.0932685,1.09398,1.09801,1.09379,1.09759,1.093342,1.0947565,1.0913101,1.0928754,1.09759,1.09919,1.09214,1.09364
2815,1.096904,1.0983213,1.0950699,1.0964209,1.09759,1.09919,1.09214,1.09364,1.0964762,1.0976757,1.094541,1.0959774,1.09363,1.09685,1.09109,1.09484
2816,1.0939537,1.0951955,1.0917894,1.0934607,1.09363,1.09685,1.09109,1.09484,1.0933871,1.0946448,1.091322,1.0929953,1.09484,1.09558,1.08886,1.09294
2817,1.0945016,1.095795,1.0924835,1.0941234,1.09484,1.09558,1.08886,1.09294,1.0941391,1.0953915,1.0922422,1.0938019,1.09294,1.0978,1.09262,1.09553
2818,1.0925351,1.0938548,1.0905297,1.0922365,1.09294,1.0978,1.09262,1.09553,1.0921065,1.0934278,1.090338,1.0918204,1.09536,1.10167,1.09479,1.10148
2819,1.0949607,1.0962812,1.0932827,1.0946268,1.09536,1.10167,1.09479,1.10148,1.0948067,1.0958804,1.093006,1.0943782,1.10148,1.10689,1.10095,1.10684
2820,1.1006886,1.1020011,1.0989285,1.1001368,1.10148,1.10689,1.10095,1.10684,1.1002505,1.1014408,1.0985694,1.0997758,1.10683,1.10897,1.09979,1.10274
2821,1.1063333,1.1078355,1.1044801,1.105748,1.10683,1.10897,1.09979,1.10274,1.1061331,1.107419,1.1042147,1.105547,1.10274,1.10951,1.10091,1.10754
2822,1.1025949,1.1038077,1.1006435,1.1021515,1.10274,1.10951,1.10091,1.10754,1.1020664,1.1032954,1.1000276,1.101703,1.10757,1.10818,1.10135,1.10201
2823,1.1072083,1.1087437,1.1051255,1.1067637,1.10757,1.10818,1.10135,1.10201,1.1070647,1.1086301,1.1051615,1.1068543,1.10202,1.10639,1.09132,1.09518
2824,1.1022128,1.1037234,1.1002344,1.1021466,1.10202,1.10639,1.09132,1.09518,1.1017581,1.1033419,1.0999583,1.1017886,1.09483,1.09865,1.09428,1.09862
2825,1.0959076,1.0978296,1.0937696,1.0961331,1.09483,1.09865,1.09428,1.09862,1.095197,1.0969217,1.0932935,1.0953225,1.09862,1.09891,1.09612,1.09828
2826,1.0975447,1.0992637,1.0957744,1.0976588,1.09862,1.09891,1.09612,1.09828,1.0975062,1.0989418,1.0957844,1.0973343,1.09828,1.10479,1.09626,1.10374
2827,1.0974326,1.0988239,1.0956968,1.097244,1.09828,1.10479,1.09626,1.10374,1.0969236,1.0980355,1.0951736,1.0965135,1.10375,1.11321,1.10334,1.10975
2828,1.101971,1.103233,1.1002401,1.1014475,1.10375,1.11321,1.10334,1.10975,1.1015694,1.10259,1.0997514,1.1009524,1.10977,1.12288,1.10908,1.11967
2829,1.1093166,1.1107016,1.1071684,1.1085993,1.10977,1.12288,1.10908,1.11967,1.1085737,1.1098194,1.106645,1.10794,1.11968,1.12415,1.11587,1.12016
2830,1.1204534,1.1241302,1.1175102,1.119845,1.11968,1.12415,1.11587,1.12016,1.1208863,1.1234163,1.118154,1.1204932,1.11948,1.13844,1.11878,1.131
2831,1.1214098,1.1243504,1.1185253,1.1210496,1.11948,1.13844,1.11878,1.131,1.1217238,1.1236854,1.119087,1.12142,1.13099,1.13544,1.12759,1.13225
2832,1.1320475,1.1355462,1.1285644,1.1317354,1.13099,1.13544,1.12759,1.13225,1.1341748,1.1383009,1.1307683,1.1338917,1.13226,1.14735,1.12463,1.14267
2833,1.1346961,1.1386826,1.1312447,1.1344577,1.13226,1.14735,1.12463,1.14267,1.1364398,1.1407324,1.1331048,1.1362909,1.14265,1.14265,1.13202,1.13952
2834,1.1410902,1.1445694,1.1377194,1.1411363,1.14265,1.14265,1.13202,1.13952,1.1430322,1.1470056,1.1398972,1.1431719,1.13955,1.14121,1.12765,1.13055
2835,1.1407009,1.1452636,1.1375885,1.1409572,1.13955,1.14121,1.12765,1.13055,1.1423111,1.1469632,1.1395047,1.1426157,1.13055,1.13577,1.12823,1.13561
2836,1.1306523,1.133596,1.1285182,1.1310248,1.13055,1.13577,1.12823,1.13561,1.1304504,1.1334774,1.1285541,1.1308103,1.13176,1.13707,1.13153,1.13653
2837,1.135914,1.1405421,1.1335748,1.1363084,1.13176,1.13707,1.13153,1.13653,1.1368424,1.1411614,1.1344507,1.1369531,1.13652,1.14089,1.13577,1.13675
2838,1.1388723,1.1433817,1.1364878,1.1391331,1.13652,1.14089,1.13577,1.13675,1.1397237,1.1439675,1.1373323,1.1396725,1.13675,1.14245,1.13528,1.13875
2839,1.1387259,1.1430342,1.1363918,1.1387014,1.13675,1.14245,1.13528,1.13875,1.1389614,1.142938,1.1365921,1.1386452,1.13874,1.14078,1.13343,1.13388
2840,1.1400745,1.1440121,1.1376301,1.139758,1.13874,1.14078,1.13343,1.13388,1.1401008,1.1437448,1.1376667,1.1396316,1.13388,1.13818,1.1296,1.13307
2841,1.134433,1.1361768,1.1321228,1.1337862,1.13388,1.13818,1.1296,1.13307,1.13348,1.1350212,1.1312616,1.1327685,1.13307,1.13698,1.13284,1.13491
2842,1.1330073,1.1346077,1.1307653,1.1323475,1.13307,1.13698,1.13284,1.13491,1.1324086,1.133811,1.130125,1.1316131,1.13448,1.13609,1.1317,1.13287
2843,1.1353536,1.1376312,1.1331285,1.1346717,1.13448,1.13609,1.1317,1.13287,1.1348345,1.1365731,1.1327715,1.1341486,1.13286,1.13632,1.13158,1.1357
2844,1.1334463,1.1348543,1.1312912,1.1326764,1.13286,1.13632,1.13158,1.1357,1.1328194,1.1341546,1.1307721,1.1321187,1.13569,1.13791,1.13206,1.13467
2845,1.1357452,1.1380235,1.1339203,1.1352961,1.13569,1.13791,1.13206,1.13467,1.1355354,1.1374093,1.1338631,1.1351008,1.13467,1.13561,1.13087,1.1313
2846,1.134801,1.1364263,1.1330377,1.134321,1.13467,1.13561,1.13087,1.1313,1.1346554,1.1360656,1.1328994,1.1341857,1.13125,1.13294,1.1264,1.12742
2847,1.1318896,1.1333177,1.1299473,1.1314536,1.13125,1.13294,1.1264,1.12742,1.1315607,1.1331501,1.1299534,1.1313895,1.12742,1.12897,1.12663,1.12808
2848,1.1282768,1.1301175,1.1263213,1.1281198,1.12742,1.12897,1.12663,1.12808,1.128395,1.1300877,1.1265749,1.128324,1.1281,1.13217,1.12795,1.13169
2849,1.1287849,1.1304185,1.1270443,1.1287074,1.1281,1.13217,1.12795,1.13169,1.1288726,1.1304011,1.1273761,1.1288433,1.13169,1.13478,1.13164,1.13462
2850,1.131948,1.1335043,1.1304729,1.1318341,1.13169,1.13478,1.13164,1.13462,1.131857,1.1331011,1.1303653,1.1315985,1.13462,1.13921,1.13381,1.13693
