true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.12279,1.12513,1.1226,1.12423,1.1243476,1.1256323,1.1230077,1.1242474
1.12423,1.12778,1.12418,1.12584,1.1248754,1.1261553,1.123521,1.1247947
1.12584,1.12672,1.12237,1.12344,1.1265597,1.127836,1.125199,1.1264945
1.12341,1.12699,1.12248,1.12567,1.1256471,1.1269249,1.1243155,1.1255655
1.12566,1.12849,1.12547,1.12846,1.1257602,1.1270196,1.1244076,1.1257256
1.12831,1.13014,1.12798,1.12954,1.1280385,1.1292963,1.1266562,1.1279571
1.12954,1.13398,1.12868,1.13289,1.1298736,1.1311423,1.1284788,1.1297444
1.13289,1.13531,1.13122,1.13225,1.1320134,1.1332469,1.1306119,1.1319604
1.13227,1.1362,1.13148,1.13346,1.1334943,1.1347568,1.1320918,1.1333659
1.13347,1.13544,1.13231,1.13403,1.1339191,1.1351724,1.1325095,1.13382
1.13404,1.13628,1.13156,1.13296,1.134386,1.1356399,1.1329644,1.1342385
1.13263,1.13436,1.13107,1.13273,1.1342313,1.1354865,1.1328291,1.1341071
1.13272,1.13449,1.13173,1.1333,1.1333282,1.1345849,1.1319183,1.1331882
1.13333,1.1342,1.12952,1.13019,1.1336834,1.1349411,1.1322651,1.1335329
1.13017,1.13149,1.12847,1.1295,1.1324161,1.1336813,1.1310372,1.1322846
1.12951,1.13089,1.12659,1.12692,1.1306897,1.1319596,1.1293026,1.1305566
1.1269,1.12857,1.12557,1.12786,1.1292832,1.1305616,1.1279244,1.129173
1.12797,1.12999,1.12784,1.12969,1.1282059,1.1294687,1.1268306,1.1281052
1.1297,1.13209,1.12951,1.1318,1.1297704,1.1310368,1.1283741,1.1296465
1.13176,1.13446,1.1308,1.13418,1.1315628,1.1328194,1.1301531,1.1314383
1.13418,1.13755,1.12972,1.13335,1.1334699,1.1347083,1.1320503,1.1333579
1.13332,1.13596,1.13108,1.13581,1.1341981,1.1354251,1.1328139,1.1341466
1.13581,1.13693,1.13517,1.13579,1.134643,1.1358609,1.1332206,1.1345488
1.13658,1.13977,1.13606,1.13968,1.1363801,1.1376419,1.1349369,1.136181
1.13968,1.14189,1.13881,1.14094,1.1383952,1.1396188,1.1369334,1.1382532
1.14094,1.14184,1.13829,1.13845,1.1405385,1.1417722,1.139064,1.1403491
1.13845,1.13869,1.13689,1.13751,1.1400343,1.1412873,1.1385844,1.1398255
1.13751,1.13855,1.1373,1.13832,1.1382211,1.1394761,1.136767,1.1379988
1.13834,1.1388,1.13784,1.13872,1.1382865,1.1395398,1.1368207,1.1380682
1.13832,1.14031,1.13805,1.14,1.1387647,1.1400175,1.137295,1.1385311
1.13999,1.14071,1.13775,1.13787,1.1394647,1.1407045,1.1379919,1.1392686
1.13788,1.13928,1.1337,1.13485,1.1392974,1.1405534,1.1378477,1.1390836
1.13485,1.13678,1.13405,1.13667,1.1367522,1.1380002,1.1353437,1.1366093
1.13667,1.13755,1.13231,1.13316,1.1360968,1.137337,1.1346531,1.1359376
1.13316,1.13388,1.13265,1.13272,1.1353343,1.1365889,1.1339374,1.1351898
1.13274,1.13453,1.13259,1.13344,1.133721,1.1349957,1.1322974,1.1335261
1.13344,1.13389,1.13004,1.13061,1.1339365,1.135203,1.1325107,1.1337674
1.13062,1.13344,1.12953,1.13322,1.1326113,1.1338778,1.1312239,1.1324618
1.13322,1.13407,1.13074,1.1311,1.132439,1.1336763,1.1310282,1.132342
1.1311,1.13247,1.12838,1.1294,1.1328932,1.1341633,1.1314971,1.132737
1.12939,1.13008,1.12843,1.12924,1.1310612,1.132328,1.1296825,1.1309402
1.12901,1.12967,1.12102,1.12345,1.1301373,1.131412,1.1287432,1.1299809
1.12344,1.1257,1.12236,1.12477,1.1266783,1.1279299,1.12538,1.1266563
1.12477,1.12826,1.1231,1.12719,1.1252311,1.1264999,1.1238793,1.1251644
1.12719,1.13499,1.1268,1.13494,1.1268889,1.1281344,1.1255305,1.1268612
1.13496,1.13799,1.13392,1.13714,1.131782,1.1329739,1.1303804,1.1318376
1.13714,1.13845,1.13609,1.13649,1.1364689,1.137701,1.1350291,1.1363416
1.137,1.13847,1.13644,1.13724,1.1374079,1.1386685,1.1359633,1.1372094
1.13723,1.13897,1.13455,1.13458,1.1376617,1.1389185,1.1362088,1.1374617
1.13458,1.13544,1.13234,1.13239,1.1366658,1.1379293,1.1352497,1.1365025
1.13239,1.13585,1.1323,1.13461,1.1342136,1.135484,1.1328063,1.1340417
1.13462,1.13585,1.13125,1.13503,1.1343734,1.1356231,1.1329473,1.1342523
1.13506,1.13672,1.13449,1.13468,1.1347532,1.1359792,1.1333376,1.1346319
1.13449,1.13749,1.13447,1.13686,1.1357075,1.1369758,1.1342745,1.1355219
1.13685,1.13821,1.13544,1.13654,1.1363112,1.1375548,1.1348653,1.1361638
1.13656,1.14368,1.13638,1.14201,1.1371509,1.1384039,1.1357092,1.1369658
1.14201,1.14368,1.14091,1.14183,1.139901,1.1410992,1.1384399,1.1398546
1.14183,1.14499,1.14042,1.14183,1.1421832,1.1434251,1.1407005,1.1419613
1.14181,1.14464,1.14159,1.14419,1.142299,1.1435349,1.1408262,1.1421206
1.14387,1.14546,1.14354,1.14433,1.1431259,1.1443483,1.1416253,1.142926
1.14429,1.14433,1.14161,1.14252,1.1442713,1.14551,1.1427629,1.1440195
1.14254,1.14324,1.14055,1.14114,1.1431955,1.1444314,1.1417105,1.1429474
1.14114,1.1418,1.13771,1.13819,1.1419457,1.1431898,1.1404694,1.1417114
1.1382,1.1395,1.1364,1.13733,1.1398664,1.1411147,1.1384231,1.139666
1.13738,1.13818,1.13676,1.13696,1.1381687,1.1394199,1.1367234,1.1379782
1.13726,1.13891,1.13695,1.13828,1.1376903,1.1389532,1.1362362,1.1374696
1.13828,1.13932,1.13647,1.13666,1.1382105,1.1394604,1.1367491,1.1380116
1.13667,1.14039,1.13568,1.13995,1.137988,1.1392478,1.1365461,1.137787
1.13994,1.14111,1.13749,1.14094,1.1385274,1.1397427,1.13707,1.138409
1.14094,1.14345,1.13928,1.14329,1.1401244,1.1413416,1.1386571,1.139945
1.14334,1.14335,1.14102,1.14206,1.1418917,1.1430993,1.1404076,1.1417248
1.14151,1.14294,1.14151,1.1429,1.1425096,1.1437466,1.1410255,1.1422622
1.1429,1.14348,1.14079,1.14104,1.1423396,1.1435779,1.1408396,1.1420993
1.14107,1.1425,1.14045,1.14129,1.142109,1.1433563,1.1406338,1.1418694
1.14128,1.14485,1.14095,1.14294,1.1414675,1.1427132,1.1399838,1.141238
1.14294,1.14951,1.14183,1.14478,1.1425632,1.1437941,1.1410763,1.1423826
1.14478,1.14482,1.14311,1.1443,1.1446172,1.1458299,1.1431372,1.1445115
1.14428,1.14572,1.14405,1.14501,1.1442391,1.1454709,1.1427332,1.1439711
1.145,1.14523,1.14331,1.14398,1.1447216,1.1459576,1.143207,1.1444627
1.14397,1.14424,1.14114,1.14146,1.1443373,1.1455745,1.1428349,1.1440698
1.14144,1.14312,1.13853,1.13967,1.1427096,1.1439531,1.1412351,1.1424682
1.13966,1.14163,1.13716,1.13872,1.1407983,1.1420379,1.1393453,1.1406137
1.13871,1.14021,1.13846,1.13934,1.1394998,1.1407391,1.1380527,1.1393299
1.1396,1.14113,1.13907,1.1394,1.1394554,1.1407069,1.1379845,1.1392386
1.1394,1.14253,1.1394,1.14182,1.1400132,1.1412686,1.1385436,1.139792
1.14182,1.14361,1.1412,1.14283,1.1409806,1.1422112,1.1394978,1.1408004
1.14283,1.14392,1.13946,1.14003,1.1424593,1.1436933,1.1409662,1.1422373
1.13997,1.14256,1.13866,1.14244,1.1416022,1.1428449,1.1401463,1.1413985
1.14246,1.1431,1.1418,1.1419,1.1411091,1.142322,1.139629,1.1409435
1.14208,1.14357,1.14173,1.14242,1.1423951,1.1436462,1.1409028,1.1421338
1.14243,1.14283,1.13861,1.13996,1.1425269,1.143772,1.1410332,1.1422861
1.13996,1.14147,1.13728,1.14082,1.1410633,1.1422977,1.139608,1.1408594
1.14082,1.14405,1.14033,1.14321,1.1401228,1.1413381,1.1386597,1.1399554
1.1432,1.14477,1.14157,1.14235,1.1422154,1.1434369,1.1407266,1.1420386
1.14236,1.14365,1.14165,1.14241,1.1429802,1.1442204,1.1414967,1.1427557
1.14232,1.14395,1.14204,1.14209,1.1425871,1.1438303,1.1410949,1.1423461
1.14209,1.14268,1.14061,1.14156,1.1426471,1.143899,1.1411557,1.1424024
1.14156,1.14385,1.14052,1.14308,1.1418508,1.1430922,1.1403673,1.1416105
1.14308,1.14892,1.14265,1.14604,1.1423553,1.1435786,1.1408665,1.1421595
1.14605,1.14962,1.14529,1.14895,1.1450554,1.1462632,1.1435574,1.144923
1.14897,1.14995,1.14792,1.14881,1.1472869,1.1484846,1.1457577,1.1470884
1.14846,1.15266,1.14841,1.15212,1.1486156,1.1498393,1.147075,1.1483254
1.15213,1.15291,1.15065,1.15154,1.1500603,1.1512508,1.1485045,1.1498458
1.15153,1.15472,1.15056,1.15441,1.151337,1.1525515,1.1497769,1.1510262
1.15441,1.16315,1.15401,1.16097,1.152319,1.1534989,1.1507471,1.1520759
1.16095,1.16173,1.15668,1.15761,1.15731,1.1584411,1.1557117,1.1571782
1.1576,1.15877,1.15637,1.15856,1.1582642,1.1594507,1.156676,1.1579361
1.15822,1.16145,1.15396,1.15588,1.1570493,1.1582322,1.1554351,1.1567093
1.15588,1.15603,1.1514,1.15252,1.1564695,1.1576508,1.1549081,1.156223
1.15251,1.15605,1.15117,1.15286,1.1532954,1.154495,1.1517463,1.1529962
1.15283,1.15357,1.14887,1.15162,1.1525552,1.1537572,1.1509981,1.1523061
1.1516,1.15694,1.15012,1.15544,1.151238,1.1524274,1.1496964,1.1509757
1.15544,1.15553,1.15334,1.15482,1.1529694,1.1541302,1.1514046,1.1527917
1.15314,1.15476,1.1526,1.15346,1.1541597,1.1553576,1.1525755,1.1538229
1.15342,1.15441,1.15236,1.15357,1.1529291,1.154141,1.1513515,1.1526129
1.15356,1.15868,1.15356,1.15783,1.1528934,1.1541007,1.1513159,1.1525723
1.15787,1.15859,1.15697,1.1584,1.1552361,1.1564043,1.1536399,1.1550064
1.1584,1.16147,1.15783,1.15839,1.1571733,1.1583648,1.1555552,1.156811
1.15839,1.1585,1.15545,1.15594,1.1580983,1.1592972,1.1564891,1.157774
1.15614,1.15647,1.15425,1.15499,1.1562606,1.1574612,1.1546729,1.1559107
1.15501,1.15672,1.15457,1.15608,1.1547785,1.1559832,1.153192,1.1544338
1.15608,1.15724,1.15454,1.1552,1.1549348,1.1561337,1.1533368,1.154609
1.15519,1.158,1.15476,1.15503,1.1550499,1.1562552,1.1534632,1.1547177
1.15507,1.15694,1.14987,1.15028,1.155009,1.1562212,1.1534238,1.154699
1.15028,1.15086,1.14747,1.14814,1.1523398,1.1535486,1.1508213,1.1520941
1.14822,1.14969,1.14746,1.14922,1.1488243,1.1500461,1.1472993,1.148545
1.14922,1.1508,1.14895,1.15056,1.148388,1.1496035,1.1468451,1.1481146
1.15055,1.15233,1.14984,1.15021,1.1495601,1.1507745,1.1480036,1.1492722
1.15022,1.15168,1.14919,1.1506,1.1503044,1.1515294,1.148754,1.1500114
1.15058,1.15304,1.14841,1.1503,1.1500427,1.1512563,1.1484907,1.1497567
1.1503,1.15292,1.14607,1.14822,1.1501459,1.1513517,1.1486096,1.1499028
1.14748,1.14884,1.1471,1.14809,1.1489496,1.1501521,1.1474453,1.14875
1.14809,1.14821,1.14506,1.14691,1.1476535,1.1488802,1.1461158,1.1473721
1.14692,1.14792,1.14462,1.14766,1.1468675,1.1480817,1.1453524,1.146605
1.14766,1.14874,1.14674,1.14775,1.1466321,1.1478354,1.1451108,1.1463923
1.14773,1.14846,1.14546,1.14566,1.147499,1.1487248,1.145966,1.1472191
1.14564,1.15001,1.14555,1.14971,1.146598,1.1478328,1.145089,1.1463287
1.14909,1.15238,1.14905,1.15226,1.1475374,1.14873,1.1460016,1.1473509
1.15226,1.15324,1.1511,1.1527,1.1503359,1.1515311,1.1487744,1.1500933
1.15269,1.15296,1.151,1.15225,1.1518509,1.1530571,1.1502814,1.1515425
1.15224,1.15351,1.15056,1.15128,1.1517488,1.1529577,1.1501827,1.1514282
1.15129,1.15371,1.1495,1.15361,1.1513971,1.1526132,1.1498432,1.1510994
1.15361,1.15438,1.15138,1.1521,1.1515893,1.152767,1.1500258,1.1513464
1.14559,1.15075,1.14553,1.14893,1.1523082,1.15352,1.1507492,1.1519985
1.14893,1.15068,1.14722,1.14905,1.1474676,1.148669,1.1459414,1.1472945
1.14904,1.1521,1.14803,1.14817,1.1486572,1.1498692,1.1471239,1.148402
1.14817,1.14829,1.14534,1.14675,1.148936,1.1501672,1.1474099,1.1486871
1.14675,1.15574,1.14647,1.15448,1.1469264,1.1481457,1.1454105,1.146657
1.15448,1.15816,1.15405,1.15779,1.1504778,1.1516191,1.1489317,1.1504138
1.15787,1.16087,1.15728,1.15991,1.1554457,1.1566184,1.1538455,1.1551812
1.15991,1.16141,1.15865,1.16062,1.1581254,1.1593013,1.1565051,1.1578159
1.16061,1.16223,1.15798,1.15924,1.1592238,1.160402,1.1575949,1.1588731
1.15923,1.16179,1.15918,1.16006,1.1590315,1.1602151,1.1574231,1.158698
1.16006,1.16417,1.15821,1.16239,1.1591218,1.1603148,1.157493,1.1587722
1.16239,1.16325,1.16081,1.16083,1.1602033,1.1613526,1.1585789,1.1599333
1.16096,1.16266,1.16039,1.16251,1.1607496,1.1619434,1.1591166,1.1603594
1.16251,1.16317,1.16112,1.16138,1.1606433,1.1618166,1.1589955,1.1602776
1.16138,1.16225,1.15899,1.16099,1.1609805,1.1621716,1.1593411,1.160583
1.16098,1.16134,1.15902,1.15928,1.1599191,1.1610925,1.158292,1.1595628
1.15928,1.16359,1.15901,1.16308,1.1591874,1.1603831,1.1575673,1.1588051
1.16309,1.16651,1.16271,1.16585,1.1602743,1.161428,1.1586341,1.1599865
1.16555,1.1689,1.16532,1.16822,1.163381,1.1645339,1.1617141,1.1630399
1.16822,1.17174,1.16674,1.16798,1.1657,1.1668481,1.1640122,1.1653342
1.16797,1.17452,1.16716,1.17276,1.1671847,1.1683433,1.1655068,1.1668147
1.17274,1.17308,1.16899,1.17067,1.1690829,1.170188,1.1673801,1.1687958
1.17073,1.17402,1.16902,1.17294,1.1697632,1.170903,1.1680641,1.1693292
1.17294,1.17322,1.1694,1.17002,1.1701063,1.1712244,1.168391,1.1697309
1.16975,1.1703,1.16803,1.16917,1.1697623,1.1709143,1.1680658,1.1693155
1.16918,1.17095,1.16848,1.1685,1.1678606,1.1690178,1.1661605,1.1674159
1.1685,1.17269,1.16834,1.17095,1.1677922,1.1689637,1.1660951,1.1673543
1.17093,1.17495,1.17012,1.17469,1.168619,1.1697602,1.1669123,1.1682463
1.17469,1.17539,1.17054,1.17222,1.1710743,1.1721838,1.1693425,1.1707015
1.17223,1.17242,1.16878,1.17155,1.171479,1.1726117,1.1697717,1.1710446
1.17297,1.17387,1.17157,1.1718,1.1696917,1.1708207,1.1679839,1.1692592
1.1718,1.17347,1.17117,1.17304,1.170893,1.17205,1.1691699,1.1704199
1.17304,1.17508,1.17136,1.17294,1.1707742,1.171915,1.1690409,1.1703235
1.17292,1.17327,1.17077,1.17132,1.1714171,1.1725565,1.1696934,1.1709816
1.17132,1.17719,1.17106,1.17628,1.1704386,1.171592,1.1687224,1.1699687
1.17627,1.17874,1.17605,1.17865,1.17228,1.1733792,1.1705408,1.1719398
1.17816,1.17978,1.17752,1.17975,1.1755658,1.1766818,1.1737876,1.1750942
1.17976,1.18076,1.17779,1.17862,1.1768634,1.1779779,1.1750746,1.1763632
1.17862,1.18174,1.17673,1.18043,1.1772022,1.1783279,1.1754276,1.176691
1.18042,1.18298,1.17967,1.18035,1.1773754,1.1784692,1.1755983,1.1769359
1.18037,1.18119,1.17613,1.17655,1.178727,1.179851,1.1769366,1.1782229
1.17657,1.18068,1.17654,1.18052,1.1764888,1.1776167,1.1747454,1.1760066
1.18003,1.18081,1.17978,1.18075,1.1766568,1.1777537,1.174871,1.1762242
1.18076,1.181,1.17883,1.17962,1.1783146,1.1794386,1.1765095,1.1777667
1.17961,1.17982,1.177,1.17755,1.1779976,1.1791209,1.1762108,1.1774604
1.17755,1.17884,1.17468,1.17565,1.176498,1.1776283,1.1747326,1.1759803
1.17564,1.17939,1.17505,1.17884,1.174759,1.1758902,1.1730167,1.1742885
1.17884,1.18032,1.17883,1.17969,1.1753699,1.1764725,1.1736003,1.1749455
1.17952,1.18087,1.17876,1.18066,1.1774282,1.1785569,1.1756335,1.1769004
1.18065,1.181,1.17874,1.17893,1.1779438,1.1790577,1.1761466,1.1774268
1.17893,1.18099,1.17867,1.17979,1.1777667,1.1788974,1.1759851,1.1772289
1.17979,1.18,1.17174,1.17383,1.1775783,1.1787031,1.1757877,1.1770687
1.17382,1.17898,1.17338,1.17522,1.1743406,1.1754503,1.1726449,1.1739266
1.1752,1.17596,1.17443,1.17565,1.1735007,1.174632,1.1717647,1.1731081
1.17582,1.17713,1.17521,1.17669,1.1735514,1.1746893,1.1717926,1.173052
1.1767,1.178,1.17559,1.178,1.1744026,1.1755344,1.1726366,1.173909
1.178,1.17854,1.17675,1.17744,1.1752282,1.1763461,1.173456,1.174742
1.17743,1.17821,1.17635,1.17665,1.1757678,1.176902,1.1739957,1.1752468
1.17665,1.17874,1.17663,1.17746,1.1752611,1.1764019,1.1734952,1.1747446
1.17745,1.17833,1.17721,1.17733,1.1754735,1.1766099,1.1737003,1.1749766
1.17824,1.17901,1.1773,1.17799,1.1756756,1.1768186,1.1738985,1.1751454
1.17797,1.17807,1.17641,1.1766,1.1761988,1.1773322,1.1744212,1.1756756
1.1766,1.17737,1.17233,1.17241,1.1753577,1.1764984,1.1735923,1.17483
1.17242,1.17361,1.17179,1.17225,1.1728104,1.1739559,1.1711011,1.1723554
1.17223,1.17455,1.16874,1.16942,1.1708832,1.1720392,1.1691525,1.1704082
1.16945,1.17237,1.16866,1.17078,1.16956,1.1707118,1.1678779,1.1691636
1.17072,1.17477,1.17072,1.17434,1.1688026,1.1699474,1.1670951,1.1684024
1.17434,1.17502,1.17307,1.17415,1.1710361,1.1721581,1.169301,1.170646
1.17415,1.17652,1.17317,1.17489,1.1724333,1.1735754,1.1706896,1.1719468
1.17489,1.17504,1.17139,1.17209,1.1729244,1.1740583,1.1711814,1.172476
1.17209,1.17221,1.16826,1.17087,1.1716185,1.172763,1.169904,1.1711532
1.17086,1.17297,1.17075,1.17251,1.1693112,1.1704423,1.1676108,1.168884
1.17198,1.17293,1.17157,1.17245,1.1702107,1.1713561,1.1684804,1.1697674
1.17245,1.17257,1.17016,1.17124,1.1706401,1.1717929,1.1689057,1.170162
1.17124,1.17285,1.17022,1.17133,1.1700176,1.1711664,1.1683023,1.1695517
1.17134,1.17197,1.16896,1.17153,1.169834,1.1709855,1.1681161,1.1693883
1.17154,1.17246,1.17005,1.1705,1.1694285,1.1705626,1.1677148,1.168993
1.17044,1.17233,1.17038,1.17221,1.1695603,1.1707188,1.1678486,1.1691014
1.17153,1.17496,1.17145,1.17437,1.169812,1.1709578,1.1680825,1.1693664
1.17434,1.17446,1.17303,1.17349,1.1714445,1.1725724,1.1697059,1.1710315
1.17349,1.17435,1.17259,1.17277,1.1721306,1.1732807,1.1703893,1.1716287
1.17276,1.17343,1.17016,1.17064,1.171614,1.1727704,1.1698793,1.1711268
1.17064,1.17146,1.16625,1.16855,1.1701095,1.1712638,1.1684033,1.1696556
1.16855,1.16998,1.16815,1.16995,1.1677239,1.1688627,1.1660495,1.1673318
1.16978,1.17074,1.16646,1.16746,1.1677517,1.1689048,1.1660409,1.1673164
1.16746,1.16859,1.16685,1.16763,1.1671326,1.1682901,1.1654592,1.166724
1.16763,1.16958,1.16702,1.16821,1.1662822,1.1674509,1.1645892,1.1658466
1.16821,1.1701,1.16812,1.16884,1.1667236,1.167886,1.1650302,1.1663072
1.16886,1.17141,1.16741,1.16914,1.1673948,1.1685615,1.1656921,1.1669607
1.16914,1.16958,1.16788,1.16899,1.1677319,1.1688833,1.1660404,1.1673374
1.16626,1.1694,1.16612,1.16934,1.1674851,1.1686447,1.1657827,1.1670339
1.16935,1.16977,1.16727,1.1675,1.1664568,1.167599,1.1647587,1.1660814
1.16749,1.16887,1.16542,1.16825,1.167032,1.1682012,1.1653464,1.1665882
1.16825,1.1697,1.16795,1.16855,1.1661751,1.1673188,1.1644906,1.1657825
1.16854,1.16958,1.16601,1.16624,1.1672031,1.1683712,1.165502,1.1667616
1.16624,1.16728,1.1659,1.16635,1.1661704,1.1673417,1.1645013,1.1657548
1.16634,1.16773,1.16601,1.16722,1.1651591,1.1663362,1.1634741,1.1647243
1.16722,1.16801,1.16652,1.16758,1.1655344,1.1667019,1.1638448,1.1651108
1.16759,1.16926,1.16717,1.16869,1.1660138,1.1671803,1.1643206,1.1655755
1.16869,1.1691,1.16623,1.1678,1.1668109,1.1679701,1.1651113,1.166387
1.1678,1.16791,1.15936,1.15962,1.1665728,1.1677282,1.1648886,1.1661487
1.15962,1.16053,1.15929,1.16022,1.1623129,1.1634843,1.1607342,1.1619866
1.15988,1.16134,1.15975,1.1608,1.1590173,1.1602095,1.1573812,1.158633
1.16079,1.16197,1.1606,1.16196,1.1595103,1.1606997,1.1578709,1.1591333
1.16196,1.16284,1.16125,1.16254,1.1603626,1.161546,1.1587133,1.1599755
1.16254,1.16264,1.15931,1.15986,1.1611241,1.1623046,1.1594723,1.1607299
1.15985,1.17214,1.15622,1.1639,1.1600441,1.1612309,1.158427,1.1596677
1.1639,1.16587,1.16202,1.16411,1.1617534,1.1628549,1.1601717,1.1617206
1.16339,1.16419,1.16172,1.16238,1.1628077,1.1639714,1.1611575,1.1624484
1.16238,1.16289,1.16137,1.16242,1.1618062,1.1629893,1.1601615,1.1614124
1.16242,1.16272,1.1573,1.16014,1.1612283,1.1624105,1.1595773,1.1608264
1.16017,1.16048,1.15565,1.1587,1.1596328,1.1607919,1.1580296,1.1593087
1.15871,1.16026,1.15778,1.15862,1.1578695,1.1590333,1.1562738,1.1575534
1.15861,1.16003,1.15798,1.15967,1.1579669,1.1591622,1.1563509,1.157614
1.15919,1.16276,1.15908,1.16245,1.1582227,1.1594083,1.1565962,1.1578672
1.16246,1.16342,1.16183,1.16192,1.1599284,1.1610913,1.1582882,1.1596177
1.16188,1.16456,1.1612,1.16354,1.1613327,1.1625259,1.1596851,1.1609282
1.16354,1.16584,1.16321,1.16563,1.1617199,1.1628869,1.1600692,1.1613724
1.16563,1.16718,1.16263,1.16285,1.1634045,1.1645658,1.1617332,1.1630301
1.16285,1.16297,1.1617,1.16238,1.1632909,1.1644711,1.161655,1.1629179
1.16264,1.16362,1.16189,1.1619,1.1614212,1.1626066,1.1597695,1.1610072
1.16185,1.16301,1.16145,1.16292,1.1614255,1.162619,1.1597784,1.1610212
1.16291,1.16522,1.16277,1.16422,1.1612824,1.1624613,1.1596272,1.1608912
1.16422,1.16734,1.16336,1.16651,1.1626488,1.1638236,1.1609867,1.1622703
1.1665,1.17167,1.16578,1.17001,1.1641461,1.1652956,1.1624758,1.1637982
1.17001,1.17016,1.1686,1.16955,1.1670859,1.1682134,1.1653969,1.16677
1.16903,1.16959,1.16835,1.16883,1.1681277,1.1692867,1.1664202,1.1676652
1.16883,1.16956,1.16825,1.16882,1.16753,1.1686977,1.1658249,1.1670687
1.16883,1.17035,1.16817,1.16986,1.167451,1.1686183,1.1657462,1.1669941
1.16985,1.17094,1.16831,1.16906,1.1678749,1.1690282,1.1661669,1.1674433
1.16906,1.17608,1.16788,1.1755,1.1680547,1.1692156,1.1663563,1.1676154
1.17551,1.17554,1.17418,1.17542,1.1705633,1.1716402,1.1688449,1.1702969
1.1753,1.1756,1.17335,1.17471,1.1734152,1.174552,1.1716584,1.1729069
1.17475,1.17487,1.17305,1.17349,1.1729931,1.1741288,1.171248,1.1725044
1.17349,1.17529,1.17272,1.17327,1.1723163,1.1734651,1.1705778,1.171818
1.17327,1.17394,1.17201,1.17249,1.171975,1.1731259,1.1702399,1.1715084
1.17249,1.17609,1.17109,1.17511,1.1712654,1.1724186,1.1695347,1.1707838
1.17512,1.1775,1.17452,1.17729,1.1720163,1.173127,1.1702824,1.1716292
1.17676,1.17787,1.17621,1.17671,1.1743144,1.1754324,1.1725502,1.173858
1.1767,1.17801,1.17668,1.17741,1.1750174,1.176158,1.1732488,1.1745054
1.1774,1.17781,1.17551,1.17579,1.1753308,1.1764688,1.173554,1.1748157
1.1758,1.17594,1.1732,1.1736,1.1747421,1.1758835,1.172987,1.174232
1.1736,1.17888,1.17304,1.17628,1.1728488,1.1739941,1.1711154,1.1723583
1.17628,1.17781,1.17452,1.17493,1.173631,1.1747463,1.1718891,1.1732532
1.17418,1.17587,1.17381,1.17543,1.1740185,1.1751614,1.1722752,1.1735406
1.17543,1.17585,1.17338,1.17401,1.1730907,1.1742266,1.1713357,1.1726153
1.17401,1.17608,1.17371,1.17432,1.172896,1.17404,1.1711572,1.1724064
1.17432,1.17435,1.17115,1.17182,1.1727754,1.1739235,1.1710298,1.172303
1.17185,1.17385,1.17031,1.17289,1.1712128,1.17236,1.1694982,1.1707435
1.17289,1.1747,1.17287,1.17383,1.170622,1.1717536,1.1688986,1.1701983
1.17537,1.17704,1.17505,1.17637,1.1718972,1.1730455,1.1701529,1.1714246
1.17637,1.17698,1.17457,1.17473,1.1741558,1.1752912,1.1723922,1.173668
1.17472,1.17477,1.16704,1.1679,1.1738242,1.1749701,1.1720783,1.1733243
1.16787,1.16843,1.16436,1.1658,1.169376,1.1705179,1.1677246,1.1689844
1.16581,1.1662,1.15984,1.15991,1.1652673,1.1664262,1.1636072,1.1648707
1.1599,1.16016,1.15853,1.15859,1.1616848,1.1628656,1.1600876,1.1613355
1.15894,1.15975,1.15845,1.1585,1.1583906,1.1595926,1.1567713,1.1580029
1.1585,1.15993,1.15746,1.15885,1.1580398,1.1592448,1.1564174,1.157656
1.15885,1.15903,1.15264,1.15692,1.1578349,1.1590245,1.1562177,1.157486
1.15692,1.15884,1.15246,1.15248,1.1560754,1.1572278,1.1545062,1.1558034
1.15247,1.15511,1.1519,1.15414,1.1543628,1.1555713,1.1528215,1.154089
