open,high,low,close
1.07673,1.07822,1.0745,1.07664
1.07666,1.07809,1.07564,1.07731
1.07732,1.07949,1.07701,1.0791
1.0791,1.08,1.07861,1.07985
1.07976,1.08177,1.07935,1.08158
1.08158,1.08191,1.08099,1.08122
1.08122,1.0834,1.08062,1.08121
1.08121,1.08468,1.081,1.08394
1.08393,1.0846,1.08164,1.08421
1.08419,1.08485,1.08355,1.08445
1.08437,1.08476,1.08365,1.08472
1.08472,1.08495,1.08337,1.08375
1.08375,1.08407,1.08176,1.08328
1.08328,1.08711,1.08322,1.08536
1.08536,1.08584,1.08235,1.08276
1.08276,1.08481,1.08257,1.08444
1.08439,1.08486,1.08354,1.08376
1.08376,1.08409,1.08264,1.0839
1.08391,1.08794,1.08234,1.08738
1.08745,1.0911,1.08591,1.091
1.09101,1.09261,1.08944,1.09048
1.09048,1.09078,1.0892,1.09054
1.09052,1.0917,1.09019,1.09155
1.09155,1.09257,1.09011,1.09033
1.09033,1.09105,1.08728,1.08879
1.08879,1.0896,1.08641,1.08871
1.08871,1.09016,1.08576,1.08693
1.08693,1.08711,1.08368,1.08413
1.08412,1.0843,1.07988,1.08137
1.08136,1.08169,1.07881,1.0793
1.0793,1.08496,1.07889,1.08425
1.08426,1.08777,1.08426,1.08652
1.08652,1.09166,1.08643,1.08886
1.08885,1.09083,1.088,1.09024
1.09024,1.09097,1.08982,1.09011
1.09011,1.09016,1.08879,1.08944
1.08944,1.09381,1.08828,1.09171
1.09171,1.09358,1.08867,1.08911
1.08913,1.09731,1.08886,1.09462
1.09462,1.0958,1.09435,1.09564
1.09552,1.09695,1.09508,1.09606
1.09608,1.09643,1.09536,1.09549
1.09549,1.09671,1.09408,1.0951
1.09511,1.09629,1.09349,1.09578
1.09578,1.09666,1.08961,1.08968
1.08967,1.09095,1.08908,1.09071
1.09057,1.09105,1.08931,1.0894
1.0894,1.08959,1.08846,1.08928
1.08927,1.09173,1.08897,1.08995
1.08993,1.092,1.08892,1.08922
1.08922,1.09375,1.08858,1.09343
1.09342,1.09361,1.09166,1.0921
1.09208,1.09239,1.09142,1.09158
1.09158,1.09214,1.09148,1.09148
1.09146,1.09195,1.09114,1.09155
1.09155,1.09217,1.0876,1.09034
1.09034,1.09156,1.08933,1.0909
1.09089,1.09097,1.08972,1.08972
1.09031,1.09145,1.08985,1.09036
1.09036,1.09068,1.0895,1.08963
1.08963,1.09171,1.08907,1.09117
1.09117,1.09165,1.08471,1.08488
1.08485,1.08573,1.08312,1.08476
1.08477,1.0863,1.08477,1.08609
1.08604,1.08789,1.08506,1.08776
1.08776,1.08877,1.08671,1.08825
1.08824,1.09102,1.08809,1.09067
1.09067,1.09266,1.09021,1.09118
1.09118,1.09278,1.08975,1.08989
1.08988,1.09169,1.08962,1.09123
1.09121,1.09276,1.09094,1.09252
1.09252,1.09288,1.09165,1.09256
1.09256,1.09374,1.0916,1.09233
1.09233,1.09896,1.09198,1.0964
1.0964,1.09997,1.09582,1.09961
1.0996,1.10002,1.09866,1.09896
1.09898,1.1005,1.09879,1.10021
1.10021,1.10034,1.09839,1.09899
1.09899,1.1025,1.09766,1.10147
1.10146,1.10534,1.1008,1.10489
1.10489,1.10677,1.10432,1.10556
1.10556,1.10598,1.10441,1.10467
1.10463,1.10589,1.10447,1.10545
1.10545,1.1075,1.1053,1.10691
1.10691,1.10757,1.10539,1.1059
1.1059,1.10738,1.10184,1.10342
1.1034,1.10363,1.09724,1.09777
1.09774,1.09992,1.09753,1.09934
1.09927,1.09949,1.09727,1.09728
1.09732,1.09846,1.09613,1.09844
1.09845,1.09997,1.09641,1.09647
1.09646,1.09848,1.09516,1.09535
1.09537,1.09569,1.09091,1.09118
1.09116,1.09312,1.09116,1.09269
1.09258,1.0929,1.09223,1.09253
1.09251,1.09388,1.09234,1.09369
1.09369,1.09827,1.09343,1.0981
1.09807,1.09828,1.09545,1.09558
1.09558,1.09709,1.09427,1.09702
1.09702,1.09748,1.09672,1.09729
1.09721,1.09827,1.09642,1.09826
1.09826,1.0984,1.09651,1.09685
1.09685,1.09723,1.09464,1.09555
1.09557,1.09632,1.09173,1.09496
1.09496,1.09794,1.09472,1.09658
1.09659,1.09668,1.09516,1.09552
1.09547,1.09591,1.09467,1.09567
1.09565,1.09617,1.09494,1.09591
1.09591,1.09784,1.09499,1.09714
1.09713,1.09849,1.09333,1.09776
1.09776,1.09895,1.09633,1.09672
1.09674,1.09725,1.09561,1.09697
1.09685,1.09721,1.09601,1.09702
1.09702,1.09732,1.09586,1.09603
1.09603,1.09722,1.0938,1.09595
1.09594,1.09901,1.09488,1.09882
1.0988,1.09937,1.09425,1.09783
1.09783,1.09928,1.09721,1.09883
1.0989,1.09961,1.09841,1.09948
1.09947,1.09949,1.09794,1.09804
1.09801,1.10093,1.09658,1.10085
1.10085,1.10248,1.09988,1.10229
1.10229,1.10368,1.10129,1.10339
1.10339,1.105,1.10333,1.10449
1.1045,1.10665,1.10412,1.10592
1.10592,1.1067,1.10507,1.10512
1.10511,1.10565,1.10245,1.10397
1.10396,1.10439,1.10095,1.1017
1.10169,1.10186,1.09655,1.0968
1.09681,1.09761,1.09642,1.09743
1.09728,1.09804,1.09685,1.09782
1.09776,1.09817,1.09684,1.09811
1.09809,1.10431,1.09795,1.10418
1.10418,1.10626,1.10312,1.10538
1.10536,1.10953,1.10328,1.1041
1.10409,1.1042,1.10321,1.10398
1.10396,1.10475,1.10348,1.10457
1.10457,1.1055,1.1039,1.10507
1.10507,1.10633,1.10398,1.1053
1.10522,1.10556,1.10006,1.10129
1.10131,1.10268,1.0992,1.10085
1.10086,1.10298,1.10052,1.10283
1.10268,1.10393,1.10203,1.10347
1.10346,1.10347,1.1008,1.10135
1.10134,1.10364,1.09767,1.09908
1.09911,1.09986,1.09624,1.09844
1.09844,1.10449,1.09827,1.10306
1.10307,1.1031,1.1012,1.10159
1.10188,1.10213,1.10043,1.10054
1.10054,1.10143,1.10006,1.10063
1.10062,1.10088,1.09915,1.09922
1.09922,1.10337,1.09884,1.10329
1.10329,1.10354,1.09644,1.09674
1.09674,1.09764,1.09652,1.09764
1.09763,1.09789,1.09673,1.09787
1.09787,1.09943,1.09784,1.09845
1.09845,1.10066,1.096,1.09718
1.09732,1.09814,1.09481,1.0955
1.0955,1.10031,1.09419,1.09998
1.09998,1.10079,1.09947,1.09993
1.09994,1.10204,1.09982,1.10174
1.10174,1.10297,1.1013,1.10218
1.10217,1.10467,1.10141,1.10396
1.10393,1.10468,1.10228,1.10385
1.10386,1.10593,1.10301,1.10468
1.10469,1.10914,1.10373,1.10599
1.10591,1.10873,1.10541,1.10759
1.10759,1.10876,1.10713,1.10814
1.10812,1.10911,1.10371,1.10397
1.10395,1.10841,1.10013,1.10091
1.10091,1.10546,1.09858,1.10247
1.10247,1.10315,1.10111,1.10128
1.10123,1.10295,1.10066,1.1025
1.1025,1.10449,1.1025,1.10418
1.10415,1.10478,1.10237,1.10281
1.10279,1.10319,1.09667,1.0976
1.09762,1.10363,1.09761,1.10322
1.10322,1.10344,1.10096,1.10178
1.10187,1.10253,1.10142,1.10243
1.10243,1.10443,1.10186,1.10436
1.10437,1.10536,1.10357,1.1036
1.10361,1.10515,1.10228,1.10371
1.10371,1.10442,1.10114,1.10272
1.10273,1.10292,1.1,1.10031
1.10027,1.10049,1.09849,1.09898
1.09897,1.09953,1.0985,1.0989
1.0989,1.10008,1.09726,1.09788
1.09786,1.09843,1.09483,1.095
1.095,1.09643,1.0941,1.09552
1.09551,1.09725,1.0954,1.09598
1.09604,1.0972,1.09443,1.09693
1.09693,1.09773,1.09682,1.09721
1.09717,1.09824,1.095,1.09517
1.09517,1.10056,1.09416,1.10007
1.10007,1.10068,1.0964,1.09704
1.09705,1.09848,1.09616,1.09829
1.09821,1.09931,1.09798,1.09928
1.09928,1.0998,1.09695,1.09753
1.09752,1.09822,1.09181,1.09284
1.09283,1.09478,1.09175,1.09328
1.09326,1.0933,1.09001,1.09251
1.0925,1.09258,1.09107,1.09151
1.0915,1.09215,1.09112,1.09213
1.09214,1.09269,1.09149,1.09262
1.09261,1.09355,1.09045,1.09134
1.09135,1.09173,1.08812,1.08866
1.08866,1.08972,1.08485,1.08514
1.08516,1.08567,1.08478,1.08494
1.0853,1.08555,1.08322,1.0853
1.08531,1.08642,1.08523,1.08629
1.08629,1.08801,1.08602,1.08686
1.08685,1.08907,1.08553,1.08789
1.08786,1.08818,1.08638,1.08788
1.08788,1.08788,1.08726,1.08741
1.08735,1.0882,1.08714,1.08816
1.08816,1.08845,1.08684,1.08829
1.0883,1.08978,1.08629,1.08911
1.08911,1.09045,1.08679,1.08815
1.08815,1.08892,1.08548,1.08668
1.08669,1.08711,1.08581,1.08612
1.08615,1.08718,1.08603,1.08705
1.08704,1.08734,1.08621,1.08647
1.08646,1.08653,1.08271,1.08292
1.08287,1.08414,1.08134,1.08239
1.08238,1.08453,1.08103,1.08417
1.08419,1.08491,1.08365,1.08381
1.0838,1.08433,1.08348,1.08421
1.08421,1.0848,1.08327,1.08329
1.0833,1.08358,1.08089,1.08166
1.08166,1.08199,1.07851,1.07899
1.07899,1.07949,1.07625,1.07629
1.07629,1.07748,1.07625,1.07703
1.077,1.07801,1.0768,1.07739
1.07738,1.07758,1.076,1.07636
1.07631,1.07944,1.07615,1.07881
1.07881,1.08235,1.07876,1.08059
1.08055,1.08265,1.07821,1.08208
1.08208,1.08287,1.07977,1.08052
1.08059,1.08249,1.08051,1.08234
1.08236,1.08299,1.08178,1.08185
1.08184,1.08241,1.07953,1.08101
1.08101,1.08312,1.08081,1.08194
1.08194,1.08241,1.07961,1.08097
1.08099,1.08215,1.08081,1.08126
1.08114,1.08206,1.08064,1.08116
1.08116,1.0812,1.08027,1.08102
1.08102,1.0813,1.0785,1.08032
1.08031,1.08037,1.07629,1.07639
1.0764,1.07955,1.07602,1.07667
1.07667,1.07808,1.07642,1.077
1.077,1.0775,1.07676,1.07725
1.07725,1.07822,1.07678,1.078
1.078,1.07943,1.07702,1.07776
1.07776,1.08012,1.07482,1.07895
1.07895,1.0794,1.07496,1.07562
1.07562,1.07658,1.07486,1.07486
1.07492,1.07567,1.07421,1.07502
1.07502,1.07533,1.07328,1.07341
1.07342,1.07438,1.07138,1.07227
1.07227,1.07403,1.07145,1.0718
1.0718,1.07324,1.07074,1.07125
1.07125,1.07292,1.07113,1.07241
1.07239,1.07272,1.07171,1.07254
1.07254,1.07407,1.07243,1.07398
1.07398,1.07443,1.07254,1.07314
1.07314,1.07585,1.07257,1.07418
1.0742,1.07505,1.07016,1.07196
1.07197,1.07328,1.07187,1.07245
1.07233,1.07288,1.0717,1.07198
1.07198,1.07362,1.07184,1.07361
1.07361,1.07434,1.07153,1.07241
1.07239,1.07239,1.07099,1.07147
1.07147,1.07156,1.07058,1.07126
1.07127,1.07148,1.07053,1.07085
1.07089,1.07198,1.07041,1.07137
1.07138,1.07263,1.07013,1.0708
1.0708,1.07082,1.06724,1.07048
1.07046,1.07465,1.06971,1.07223
1.07223,1.07406,1.07162,1.07208
1.07207,1.07345,1.07142,1.07336
1.07323,1.07357,1.07274,1.0735
1.0735,1.07355,1.06942,1.06981
1.06981,1.06988,1.06584,1.06596
1.06596,1.06874,1.06596,1.06809
1.06809,1.07051,1.06351,1.06378
1.06381,1.0692,1.06354,1.06884
1.0688,1.06971,1.06828,1.06866
1.06866,1.06939,1.06803,1.06817
1.06816,1.06868,1.06618,1.06865
1.06865,1.07153,1.06827,1.07081
1.07083,1.07639,1.07029,1.076
1.076,1.07684,1.07557,1.07618
1.07617,1.07656,1.07558,1.07617
1.07618,1.07689,1.07587,1.07631
1.07631,1.0779,1.076,1.07741
1.07741,1.07769,1.07349,1.07474
1.07474,1.07709,1.07086,1.07099
1.071,1.07156,1.07048,1.07072
1.07083,1.07091,1.06903,1.06938
1.06938,1.07046,1.06907,1.06999
1.06997,1.07036,1.06833,1.06959
1.06959,1.06991,1.06745,1.06786
1.06787,1.07224,1.06777,1.07115
1.07113,1.07174,1.07073,1.07115
1.07115,1.07169,1.07071,1.0716
1.0716,1.07246,1.07128,1.07234
1.07234,1.07329,1.0695,1.06992
1.06992,1.0701,1.06669,1.06704
1.06704,1.06978,1.06691,1.06883
1.06883,1.06962,1.06821,1.06917
1.06918,1.07044,1.06916,1.07004
1.07004,1.07015,1.06888,1.06905
1.06904,1.06933,1.06683,1.06928
1.06928,1.07231,1.06899,1.07159
1.07159,1.07397,1.06927,1.06933
1.06933,1.07052,1.06911,1.06979
1.06972,1.07099,1.0695,1.07086
1.07086,1.07135,1.0703,1.07115
1.07115,1.07299,1.0701,1.07266
1.07266,1.07589,1.07209,1.07468
1.07468,1.07869,1.07419,1.07845
1.07844,1.07857,1.07736,1.07818
1.07813,1.07851,1.0779,1.07819
1.0782,1.0785,1.07747,1.07753
1.07754,1.0784,1.07592,1.07633
1.07633,1.07841,1.07564,1.07669
1.07669,1.0775,1.07436,1.07483
1.07483,1.07522,1.07426,1.07481
1.07482,1.07515,1.07431,1.07453
1.07451,1.07459,1.07331,1.07408
1.07408,1.07841,1.07404,1.07772
1.07772,1.079,1.07605,1.07661
1.07661,1.07714,1.07428,1.07486
1.07486,1.07633,1.07449,1.07576
1.07571,1.07667,1.07506,1.07605
1.07605,1.07831,1.07592,1.07821
1.07819,1.08081,1.07811,1.08075
1.08075,1.08235,1.07821,1.08141
1.08146,1.08178,1.07782,1.08023
1.08023,1.08041,1.07828,1.07924
1.07927,1.07933,1.07857,1.079
1.079,1.0796,1.07846,1.07896
1.07896,1.08047,1.07738,1.08019
1.08019,1.08334,1.07963,1.0831
1.08308,1.08639,1.08272,1.08623
1.08622,1.08629,1.08013,1.08311
1.08308,1.08445,1.08228,1.08381
1.08381,1.08381,1.08082,1.08116
1.08115,1.08373,1.08036,1.08328
1.08328,1.0881,1.08144,1.08634
1.08631,1.0945,1.08585,1.09438
1.09436,1.09524,1.09394,1.09449
1.09444,1.09513,1.09399,1.09419
1.09419,1.09481,1.09355,1.09388
1.09388,1.09622,1.09338,1.09506
1.09505,1.09705,1.09395,1.09508
1.09509,1.09669,1.09177,1.09338
1.09338,1.09454,1.0932,1.09404
1.09326,1.09463,1.09295,1.09367
1.09367,1.09407,1.09322,1.09347
1.09346,1.09413,1.09251,1.09295
1.09296,1.09296,1.09071,1.09259
1.09259,1.09288,1.09122,1.09162
1.09162,1.0922,1.09157,1.09199
1.09202,1.09262,1.09146,1.09201
1.09198,1.09238,1.09108,1.09137
1.09137,1.09462,1.09118,1.09379
1.09379,1.09399,1.09119,1.09189
1.09192,1.09245,1.08921,1.0915
1.0915,1.09176,1.09096,1.09176
1.09174,1.09224,1.09147,1.0916
1.09159,1.09209,1.09119,1.0916
1.09161,1.09336,1.09055,1.09248
1.09248,1.09297,1.09084,1.09247
1.09246,1.09737,1.09104,1.09706
1.09703,1.09909,1.09671,1.09864
1.09861,1.09923,1.09825,1.09884
1.09884,1.09947,1.09866,1.09871
1.09871,1.10036,1.09795,1.09929
1.09927,1.10122,1.09804,1.09822
1.09822,1.09888,1.09484,1.09546
1.09546,1.09616,1.095,1.09547
1.0955,1.09585,1.09526,1.09552
1.09552,1.09563,1.09288,1.0933
1.0933,1.0934,1.08484,1.08491
1.08491,1.08956,1.08443,1.08874
1.08874,1.09023,1.08788,1.08857
1.0886,1.08963,1.08858,1.08944
1.09008,1.09094,1.08925,1.09053
1.09053,1.09098,1.08997,1.09024
1.09024,1.09109,1.08872,1.0892
1.08919,1.092,1.08907,1.09175
1.09171,1.09199,1.08997,1.09086
1.09087,1.09153,1.09038,1.09042
1.09042,1.09123,1.09018,1.09044
1.09044,1.09349,1.09038,1.09232
1.09233,1.09437,1.09161,1.09395
1.09393,1.0972,1.0926,1.09653
1.09657,1.09767,1.09422,1.09587
1.09586,1.09639,1.0955,1.096
1.09598,1.09622,1.09527,1.09546
1.09547,1.09562,1.09423,1.09487
1.09487,1.09605,1.0936,1.09528
1.09522,1.09622,1.09261,1.09277
1.09276,1.09443,1.08969,1.09108
1.09108,1.09236,1.09098,1.09121
1.09122,1.09187,1.09012,1.09069
1.09069,1.09143,1.08808,1.08853
1.08854,1.09217,1.0884,1.09145
1.09145,1.09413,1.08732,1.0881
1.0881,1.08965,1.08602,1.08707
1.08706,1.08749,1.08635,1.08636
1.08635,1.08739,1.08619,1.08722
1.08722,1.08754,1.08603,1.08698
1.08698,1.08754,1.08352,1.0837
1.0837,1.08977,1.08359,1.08963
1.08963,1.09318,1.08961,1.09183
1.09184,1.09228,1.09077,1.09098
1.09105,1.09128,1.09006,1.09016
1.09016,1.09181,1.09012,1.09175
1.09175,1.09181,1.08699,1.08861
1.08861,1.09096,1.08761,1.09088
1.09088,1.09339,1.09018,1.09157
1.09157,1.09163,1.09083,1.09139
1.0913,1.09156,1.09086,1.09098
1.09099,1.09163,1.09006,1.09006
1.09006,1.09148,1.08919,1.08954
1.08954,1.09037,1.08895,1.09005
1.09005,1.09073,1.0892,1.08944
1.08944,1.08971,1.08763,1.08774
1.08782,1.08907,1.08764,1.08867
1.08867,1.08871,1.08748,1.08756
1.08756,1.09079,1.08661,1.0888
1.08879,1.09019,1.08753,1.08942
1.08941,1.09013,1.0859,1.08608
1.08609,1.08653,1.08508,1.08527
1.08529,1.08572,1.08461,1.08489
1.0849,1.08534,1.08336,1.08431
1.08432,1.08752,1.08415,1.08641
1.08641,1.09006,1.08583,1.08738
1.08743,1.08877,1.08336,1.08725
1.08725,1.08919,1.08723,1.08918
1.08906,1.0895,1.08823,1.0885
1.0885,1.0895,1.08834,1.08911
1.08915,1.09003,1.08669,1.08776
1.08776,1.09314,1.087,1.09112
1.09112,1.09727,1.08952,1.09716
1.09714,1.09732,1.09632,1.09679
1.0958,1.09696,1.0957,1.09642
1.09641,1.09692,1.09525,1.0953
1.09531,1.09656,1.0945,1.09647
1.09646,1.09733,1.09434,1.09469
1.0947,1.09927,1.0947,1.09892
1.09892,1.10014,1.09874,1.10007
1.10006,1.10087,1.09936,1.10066
1.10067,1.102,1.10057,1.10197
1.10197,1.1027,1.10023,1.10029
1.1003,1.10126,1.09769,1.09818
1.09816,1.10031,1.09782,1.10024
1.10024,1.10091,1.09974,1.10078
1.10069,1.10214,1.10039,1.10186
1.10186,1.10368,1.10184,1.10361
1.10361,1.10362,1.10205,1.10222
1.10219,1.10718,1.10136,1.10583
1.10583,1.11336,1.10563,1.11319
1.11318,1.11402,1.11245,1.11309
1.11303,1.1145,1.11272,1.11382
1.11383,1.11487,1.11364,1.11409
1.11409,1.11701,1.11299,1.11608
1.11608,1.11895,1.1155,1.11797
1.11796,1.12088,1.11762,1.12058
1.12058,1.12279,1.12022,1.12255
1.12239,1.12297,1.12133,1.12226
1.12226,1.12429,1.12221,1.1233
1.1233,1.12358,1.12041,1.12311
1.12311,1.12448,1.12101,1.12257
1.12257,1.12443,1.12151,1.12397
1.12396,1.12396,1.1222,1.12245
1.1223,1.12309,1.12218,1.12245
1.12247,1.12285,1.12145,1.12268
1.12268,1.12488,1.12219,1.12378
1.12377,1.12447,1.12207,1.12355
1.12355,1.12382,1.12031,1.1233
1.12329,1.1246,1.1232,1.12391
1.12382,1.12464,1.12345,1.1242
1.12421,1.12561,1.12386,1.12516
1.12516,1.12756,1.12277,1.12371
1.12371,1.12703,1.1223,1.12398
1.12398,1.12459,1.12088,1.12145
1.12146,1.12315,1.12092,1.12276
1.12273,1.12327,1.12252,1.12295
1.12295,1.12312,1.12162,1.12215
1.12215,1.12372,1.11958,1.12324
1.1232,1.124,1.12087,1.12171
1.1217,1.12244,1.11742,1.1192
1.11921,1.1205,1.11901,1.12022
1.12003,1.12203,1.11939,1.12182
1.12181,1.1229,1.12155,1.12211
1.12211,1.12232,1.1198,1.12083
1.12084,1.12167,1.1177,1.11822
1.11821,1.11887,1.11183,1.1124
1.11241,1.11346,1.11218,1.11289
1.11294,1.11381,1.11292,1.11374
1.11374,1.11417,1.11309,1.11396
1.11396,1.11449,1.11213,1.11281
1.11281,1.11343,1.11171,1.11281
1.11281,1.1138,1.11077,1.11233
1.11234,1.11302,1.11189,1.1125
1.11232,1.11328,1.11228,1.11297
1.11298,1.11311,1.11167,1.112
1.112,1.11469,1.10657,1.10708
1.10708,1.11092,1.10693,1.10877
1.10876,1.11045,1.1069,1.10814
1.10814,1.10845,1.10602,1.1064
1.10638,1.10702,1.10598,1.10672
1.10673,1.10816,1.1067,1.10702
1.10702,1.10868,1.10528,1.10647
1.10647,1.10676,1.10387,1.10485
1.10487,1.10547,1.10207,1.10422
1.10421,1.10552,1.10354,1.10541
1.10535,1.10567,1.10441,1.10457
1.10457,1.10531,1.10378,1.1048
1.10481,1.10775,1.10474,1.10755
1.10756,1.10861,1.10573,1.10681
1.10682,1.10822,1.10575,1.10718
1.10718,1.11067,1.10565,1.10856
1.10843,1.1089,1.10773,1.10864
1.10864,1.1118,1.10864,1.1096
1.1096,1.11394,1.1088,1.11391
1.11392,1.11496,1.10472,1.10592
1.10591,1.10654,1.09838,1.09901
1.09903,1.10107,1.09658,1.09754
1.09753,1.09835,1.09753,1.09803
1.09803,1.09887,1.09595,1.09727
1.09727,1.09913,1.09436,1.09597
1.09597,1.10333,1.09565,1.10092
1.10093,1.10475,1.09929,1.10254
1.10254,1.10298,1.10123,1.10135
1.10136,1.10283,1.10124,1.1022
1.1022,1.10264,1.10057,1.10059
1.10059,1.10359,1.10053,1.10341
1.10343,1.10402,1.10189,1.1028
1.1028,1.10458,1.10038,1.1007
1.10069,1.10113,1.09934,1.09968
1.0996,1.1003,1.09883,1.09888
1.09887,1.09909,1.09803,1.099
1.099,1.10002,1.097,1.09746
1.09746,1.09844,1.09523,1.09564
1.09564,1.09888,1.0956,1.0972
1.09719,1.09852,1.09626,1.09838
1.09832,1.10192,1.09804,1.09962
1.09961,1.10071,1.09802,1.09892
1.09892,1.10006,1.0976,1.09842
1.09842,1.09872,1.09574,1.09599
1.09598,1.09679,1.09177,1.09505
1.09505,1.09577,1.09348,1.09382
1.09379,1.09456,1.09367,1.09399
1.09399,1.09491,1.09224,1.09232
1.09232,1.09432,1.09122,1.09247
1.09246,1.09561,1.09216,1.09379
1.09378,1.09628,1.09155,1.09551
1.09551,1.0957,1.09384,1.09489
1.09469,1.09554,1.09402,1.09554
1.09554,1.09615,1.09493,1.09504
1.09504,1.09583,1.09376,1.09402
1.09401,1.09979,1.09346,1.09885
1.09884,1.10419,1.09861,1.10339
1.10339,1.1039,1.10033,1.10036
1.1011,1.10146,1.10005,1.10099
1.10097,1.10099,1.09917,1.09965
1.09965,1.09974,1.09708,1.09747
1.09746,1.09962,1.09654,1.09955
1.09955,1.10117,1.09857,1.10006
1.10005,1.101,1.09954,1.1002
1.1002,1.10056,1.09896,1.09918
1.09918,1.09925,1.09767,1.0992
1.09921,1.1011,1.09737,1.09852
1.09853,1.09863,1.09345,1.0943
1.0943,1.09576,1.09291,1.09482
1.09483,1.09619,1.09479,1.09558
1.09549,1.09651,1.09501,1.09577
1.09576,1.09707,1.09551,1.09667
1.09667,1.09886,1.09667,1.09837
1.09837,1.09871,1.0962,1.09815
1.09815,1.09953,1.09716,1.09783
1.09782,1.09916,1.09713,1.0973
1.09738,1.09787,1.09672,1.09708
1.09708,1.09881,1.09676,1.09792
1.09793,1.10262,1.09785,1.10185
1.10185,1.10653,1.10103,1.10417
1.10415,1.10457,1.10075,1.10133
1.10133,1.10141,1.09761,1.09799
1.09802,1.0989,1.09779,1.09878
1.09878,1.09977,1.09838,1.09851
1.09851,1.10031,1.09839,1.09993
1.09993,1.10048,1.09658,1.09681
1.09679,1.09837,1.09457,1.09464
1.09464,1.09555,1.09429,1.09444
1.09484,1.09517,1.09361,1.09369
1.09369,1.09407,1.09291,1.09358
1.09357,1.09602,1.09261,1.09463
1.09464,1.0953,1.09021,1.09056
1.09056,1.09359,1.08745,1.09285
1.09286,1.09311,1.09027,1.09063
1.09056,1.09093,1.09015,1.09073
1.09073,1.09175,1.09004,1.09102
1.09101,1.09343,1.09062,1.0928
1.09279,1.09448,1.08967,1.09218
1.09219,1.09523,1.09148,1.09177
1.09177,1.0921,1.0899,1.09036
1.09033,1.09055,1.08992,1.09029
1.0903,1.09134,1.08989,1.09133
1.09132,1.09345,1.09105,1.09279
1.09279,1.09325,1.09018,1.09018
1.09018,1.09233,1.08861,1.08866
1.08867,1.09002,1.08715,1.08786
1.08774,1.08832,1.08663,1.08695
1.08695,1.08706,1.08616,1.08684
1.08684,1.08868,1.08626,1.08726
1.08724,1.09186,1.08637,1.09061
1.09061,1.09177,1.08667,1.0878
1.0878,1.08785,1.08564,1.08716
1.087,1.08919,1.0865,1.08896
1.08897,1.08938,1.08803,1.08825
1.08825,1.08871,1.08636,1.08674
1.08674,1.08763,1.08449,1.08554
1.08553,1.08814,1.0853,1.08732
1.08731,1.08812,1.08678,1.08679
1.0867,1.08841,1.0867,1.08797
1.08797,1.08838,1.08694,1.08811
1.08811,1.08897,1.08723,1.08859
1.08859,1.09137,1.08856,1.08983
1.08987,1.09042,1.08752,1.09015
1.09015,1.09033,1.08927,1.08949
1.08937,1.09015,1.08901,1.09003
1.09003,1.09168,1.08978,1.09091
1.09091,1.09303,1.09046,1.09099
1.09099,1.09123,1.08649,1.0866
1.08661,1.08711,1.08329,1.08493
1.08493,1.08553,1.08434,1.08458
1.08444,1.08534,1.08421,1.0847
1.0847,1.08607,1.08445,1.08606
1.08607,1.08715,1.08116,1.08189
1.0819,1.08204,1.08024,1.08041
1.08041,1.08682,1.08033,1.08629
1.08629,1.08701,1.08557,1.08621
1.08622,1.08753,1.08605,1.08696
1.08696,1.08709,1.08584,1.08697
1.08697,1.08765,1.08519,1.08619
1.08619,1.08634,1.08141,1.08208
1.08207,1.08486,1.08179,1.08211
1.08212,1.08239,1.08049,1.08097
1.08095,1.08152,1.07924,1.07945
1.07943,1.0795,1.07768,1.07825
1.07823,1.0792,1.07661,1.07863
1.07862,1.08172,1.07846,1.08127
1.08127,1.08417,1.07657,1.07963
1.07964,1.08125,1.07906,1.0793
1.07944,1.08047,1.07933,1.08024
1.08024,1.08113,1.08013,1.08075
1.08075,1.08208,1.07993,1.08004
1.08004,1.08223,1.08,1.08102
1.08101,1.0814,1.07987,1.08074
1.08073,1.08199,1.08037,1.08182
1.08173,1.08316,1.08118,1.08237
1.08237,1.08382,1.08234,1.08242
1.08241,1.08296,1.08081,1.081
1.081,1.08162,1.07861,1.07922
1.07922,1.08641,1.07821,1.08627
1.08627,1.0892,1.08604,1.08782
1.08768,1.08848,1.0867,1.08697
1.08697,1.08723,1.08603,1.08606
1.08605,1.08766,1.0855,1.08673
1.08675,1.09257,1.0866,1.0921
1.09209,1.09454,1.0913,1.09257
1.09257,1.09328,1.09167,1.09226
1.09217,1.0934,1.09189,1.0933
1.0933,1.09394,1.09182,1.09185
1.09185,1.09244,1.0877,1.08777
1.08777,1.0885,1.08575,1.08742
1.08743,1.08746,1.0835,1.08386
1.08387,1.08541,1.08365,1.08425
1.08418,1.0845,1.08362,1.08376
1.08376,1.08541,1.08376,1.08465
1.08464,1.08596,1.08284,1.08484
1.08483,1.08819,1.08324,1.0864
1.08641,1.08813,1.078,1.07839
1.07839,1.0789,1.07714,1.07726
1.07749,1.078,1.07714,1.07787
1.07786,1.07873,1.07747,1.07869
1.0787,1.0807,1.07835,1.07977
1.07977,1.08088,1.07923,1.07973
1.07972,1.08054,1.07833,1.07938
1.07938,1.07968,1.07929,1.07958
1.07945,1.07978,1.07886,1.07931
1.07933,1.07984,1.07808,1.07921
1.07924,1.07937,1.07419,1.07482
1.07482,1.07571,1.07166,1.07439
1.07442,1.07487,1.07061,1.07295
1.07295,1.07313,1.0719,1.07212
1.07214,1.07282,1.07151,1.07192
