open,high,low,close,atr6,atr12
1.1396,1.14113,1.13907,1.1394,0.002981666666666586,0.0031324999999999825
1.1394,1.14253,1.1394,1.14182,0.003183333333333279,0.0031691666666666487
1.14182,1.14361,1.1412,1.14283,0.0030683333333333027,0.003199166666666642
1.14283,1.14392,1.13946,1.14003,0.003046666666666679,0.003245833333333318
1.13997,1.14256,1.13866,1.14244,0.0029516666666666858,0.0029308333333333083
1.14246,1.1431,1.1418,1.1419,0.0028766666666667127,0.0028966666666666585
1.14208,1.14357,1.14173,1.14242,0.0028400000000000647,0.0029108333333333256
1.14243,1.14283,1.13861,1.13996,0.003021666666666737,0.003102500000000008
1.13996,1.14147,1.13728,1.14082,0.003318333333333386,0.0031933333333333445
1.14082,1.14405,1.14033,1.14321,0.003195000000000022,0.0031208333333333504
1.1432,1.14477,1.14157,1.14235,0.0030783333333333682,0.0030150000000000268
1.14236,1.14365,1.14165,1.14241,0.003195000000000022,0.0030358333333333674
1.14232,1.14395,1.14204,1.14209,0.003206666666666691,0.003023333333333378
1.14209,1.14268,1.14061,1.14156,0.0028483333333333416,0.0029350000000000396
1.14156,1.14385,1.14052,1.14308,0.0027050000000000316,0.003011666666666709
1.14308,1.14892,1.14265,1.14604,0.0031300000000000403,0.003162500000000031
1.14605,1.14962,1.14529,1.14895,0.003318333333333386,0.003198333333333377
1.14897,1.14995,1.14792,1.14881,0.0033233333333333817,0.003259166666666702
1.14846,1.15266,1.14841,1.15212,0.003713333333333383,0.0034600000000000373
1.15213,1.15291,1.15065,1.15154,0.0037450000000000725,0.003296666666666707
1.15153,1.15472,1.15056,1.15441,0.0038833333333333866,0.003294166666666709
1.15441,1.16315,1.15401,1.16097,0.004361666666666708,0.003745833333333374
1.16095,1.16173,1.15668,1.15761,0.00448166666666668,0.003900000000000033
1.1576,1.15877,1.15637,1.15856,0.004543333333333381,0.0039333333333333815
1.15822,1.16145,1.15396,1.15588,0.005083333333333366,0.004398333333333375
1.15588,1.15603,1.1514,1.15252,0.0054783333333333255,0.004611666666666699
1.15251,1.15605,1.15117,1.15286,0.0055983333333333345,0.004740833333333361
1.15283,1.15357,1.14887,1.15162,0.004858333333333335,0.004610000000000021
1.1516,1.15694,1.15012,1.15544,0.005153333333333343,0.004817500000000012
1.15544,1.15553,1.15334,1.15482,0.0051183333333332985,0.00483083333333334
1.15314,1.15476,1.1526,1.15346,0.004239999999999948,0.004661666666666657
1.15342,1.15441,1.15236,1.15357,0.003809999999999943,0.004644166666666634
1.15356,1.15868,1.15356,1.15783,0.003849999999999946,0.00472416666666664
1.15787,1.15859,1.15697,1.1584,0.0033366666666666176,0.004097499999999976
1.1584,1.16147,1.15783,1.15839,0.002806666666666624,0.0039799999999999836
1.15839,1.1585,1.15545,1.15594,0.0029499999999999713,0.004034166666666635
1.15614,1.15647,1.15425,1.15499,0.002950000000000008,0.003594999999999978
1.15501,1.15672,1.15457,1.15608,0.002966666666666673,0.003388333333333308
1.15608,1.15724,1.15454,1.1552,0.002563333333333362,0.003206666666666654
1.15519,1.158,1.15476,1.15503,0.0028333333333333544,0.0030849999999999858
1.15507,1.15694,1.14987,1.15028,0.0034050000000000282,0.0031058333333333263
1.15028,1.15086,1.14747,1.14814,0.003461666666666696,0.0032058333333333335
1.14822,1.14969,1.14746,1.14922,0.003463333333333374,0.003206666666666691
1.14922,1.1508,1.14895,1.15056,0.003413333333333416,0.003190000000000045
1.15055,1.15233,1.14984,1.15021,0.003378333333333409,0.0029708333333333856
1.15022,1.15168,1.14919,1.1506,0.0032533333333334413,0.003043333333333398
1.15058,1.15304,1.14841,1.1503,0.002846666666666775,0.003125833333333402
1.1503,1.15292,1.14607,1.14822,0.003423333333333445,0.0034425000000000705
1.14748,1.14884,1.1471,1.14809,0.0033416666666667614,0.0034025000000000674
1.14809,1.14821,1.14506,1.14691,0.003558333333333404,0.00348583333333341
1.14692,1.14792,1.14462,1.14766,0.0036933333333334004,0.0035358333333334047
1.14766,1.14874,1.14674,1.14775,0.0036116666666667165,0.003432500000000079
1.14773,1.14846,1.14546,1.14566,0.0033400000000000465,0.003093333333333411
1.14564,1.15001,1.14555,1.14971,0.0029416666666666944,0.0031825000000000694
1.14909,1.15238,1.14905,1.15226,0.003206666666666691,0.003274166666666726
1.15226,1.15324,1.1511,1.1527,0.003038333333333365,0.0032983333333333844
1.15269,1.15296,1.151,1.15225,0.002815000000000012,0.003254166666666706
1.15224,1.15351,1.15056,1.15128,0.0029733333333333465,0.0032925000000000315
1.15129,1.15371,1.1495,1.15361,0.003175000000000002,0.0032575000000000243
1.15361,1.15438,1.15138,1.1521,0.0029316666666666658,0.00293666666666668
1.14559,1.15075,1.14553,1.14893,0.0034716666666666507,0.003339166666666671
1.14893,1.15068,1.14722,1.14905,0.0036916666666666487,0.003365000000000007
1.14904,1.1521,1.14803,1.14817,0.004043333333333288,0.00342916666666665
1.14817,1.14829,1.14534,1.14675,0.004043333333333288,0.003508333333333317
1.14675,1.15574,1.14647,1.15448,0.004886666666666595,0.004030833333333299
1.15448,1.15816,1.15405,1.15779,0.005071666666666623,0.004001666666666644
1.15787,1.16087,1.15728,1.15991,0.0045749999999999584,0.004023333333333305
1.15991,1.16141,1.15865,1.16062,0.004458333333333305,0.004074999999999977
1.16061,1.16223,1.15798,1.15924,0.004488333333333354,0.00426583333333332
1.15923,1.16179,1.15918,1.16006,0.004431666666666685,0.004237499999999987
1.16006,1.16417,1.15821,1.16239,0.0038800000000000314,0.004383333333333313
1.16239,1.16325,1.16081,1.16083,0.0036016666666666883,0.004336666666666655
1.16096,1.16266,1.16039,1.16251,0.0033816666666666904,0.003978333333333324
1.16251,1.16317,1.16112,1.16138,0.003263333333333359,0.003860833333333332
1.16138,1.16225,1.15899,1.16099,0.003098333333333351,0.003793333333333352
1.16098,1.16134,1.15902,1.15928,0.003050000000000034,0.00374083333333336
1.15928,1.16359,1.15901,1.16308,0.002820000000000008,0.0033500000000000196
1.16309,1.16651,1.16271,1.16585,0.003046666666666679,0.0033241666666666836
1.16555,1.1689,1.16532,1.16822,0.0032650000000000365,0.0033233333333333634
1.16822,1.17174,1.16674,1.16798,0.0037566666666666673,0.003510000000000013
1.16797,1.17452,1.16716,1.17276,0.0044399999999999995,0.0037691666666666754
1.17274,1.17308,1.16899,1.17067,0.004734999999999971,0.0038925000000000023
1.17073,1.17402,1.16902,1.17294,0.004805000000000022,0.003812500000000015
1.17294,1.17322,1.1694,1.17002,0.004808333333333341,0.00392750000000001
1.16975,1.1703,1.16803,1.16917,0.004589999999999983,0.00392750000000001
1.16918,1.17095,1.16848,1.1685,0.0041683333333333294,0.003962499999999998
1.1685,1.17269,1.16834,1.17095,0.00366666666666667,0.004053333333333335
1.17093,1.17495,1.17012,1.17469,0.003789999999999997,0.004262499999999984
1.17469,1.17539,1.17054,1.17222,0.0037649999999999815,0.0042850000000000015
1.17223,1.17242,1.16878,1.17155,0.003735000000000007,0.004271666666666674
1.17297,1.17387,1.17157,1.1718,0.0037433333333333207,0.004166666666666652
1.1718,1.17347,1.17117,1.17304,0.003714999999999987,0.003941666666666658
1.17304,1.17508,1.17136,1.17294,0.0036099999999999652,0.0036383333333333177
1.17292,1.17327,1.17077,1.17132,0.0032216666666666414,0.003505833333333319
1.17132,1.17719,1.17106,1.17628,0.003434999999999966,0.0035999999999999734
1.17627,1.17874,1.17605,1.17865,0.0032766666666665945,0.0035058333333333005
1.17816,1.17978,1.17752,1.17975,0.00326666666666664,0.0035049999999999804
1.17976,1.18076,1.17779,1.17862,0.003378333333333335,0.003546666666666661
1.17862,1.18174,1.17673,1.18043,0.0035933333333333373,0.003601666666666651
1.18042,1.18298,1.17967,1.18035,0.0037283333333333335,0.003474999999999987
1.18037,1.18119,1.17613,1.17655,0.0035500000000000163,0.003492499999999991
1.17657,1.18068,1.17654,1.18052,0.003791666666666712,0.003534166666666653
1.18003,1.18081,1.17978,1.18075,0.003586666666666664,0.003426666666666652
1.18076,1.181,1.17883,1.17962,0.0034533333333333083,0.0034158333333333215
1.17961,1.17982,1.177,1.17755,0.0030883333333333227,0.0033408333333333298
1.17755,1.17884,1.17468,1.17565,0.0032300000000000293,0.003479166666666681
1.17564,1.17939,1.17505,1.17884,0.0031100000000000203,0.0033300000000000183
1.17884,1.18032,1.17883,1.17969,0.0026683333333333468,0.0032300000000000293
1.17952,1.18087,1.17876,1.18066,0.0028483333333333785,0.003217500000000021
1.18065,1.181,1.17874,1.17893,0.002863333333333403,0.0031583333333333554
1.17893,1.18099,1.17867,1.17979,0.0027800000000000416,0.002934166666666682
1.17979,1.18,1.17174,1.17383,0.003463333333333337,0.003346666666666683
1.17382,1.17898,1.17338,1.17522,0.0036733333333333062,0.003391666666666663
1.1752,1.17596,1.17443,1.17565,0.0036799999999999424,0.0031741666666666446
1.17582,1.17713,1.17521,1.17669,0.0036483333333332535,0.003248333333333316
1.1767,1.178,1.17559,1.178,0.003673333333333232,0.0032683333333333175
1.178,1.17854,1.17675,1.17744,0.0035849999999999125,0.003182499999999977
1.17743,1.17821,1.17635,1.17665,0.0025183333333332523,0.0029908333333332946
1.17665,1.17874,1.17663,1.17746,0.0019366666666665866,0.0028049999999999464
1.17745,1.17833,1.17721,1.17733,0.0018683333333332868,0.0027741666666666145
1.17824,1.17901,1.1773,1.17799,0.0018333333333332795,0.0027408333333332666
1.17797,1.17807,1.17641,1.1766,0.0017083333333332746,0.0026908333333332535
1.1766,1.17737,1.17233,1.17241,0.0022499999999999374,0.002917499999999925
1.17242,1.17361,1.17179,1.17225,0.002243333333333264,0.002380833333333258
1.17223,1.17455,1.16874,1.16942,0.0028599999999999737,0.00239833333333328
1.16945,1.17237,1.16866,1.17078,0.0032916666666666186,0.0025799999999999526
1.17072,1.17477,1.17072,1.17434,0.0036816666666666573,0.0027574999999999683
1.17434,1.17502,1.17307,1.17415,0.0037299999999999742,0.0027191666666666245
1.17415,1.17652,1.17317,1.17489,0.0034483333333333124,0.002849166666666625
1.17489,1.17504,1.17139,1.17209,0.0037533333333333494,0.0029983333333333064
1.17209,1.17221,1.16826,1.17087,0.003443333333333317,0.003151666666666645
1.17086,1.17297,1.17075,1.17251,0.003195000000000022,0.0032433333333333203
1.17198,1.17293,1.17157,1.17245,0.002746666666666675,0.003214166666666666
1.17245,1.17257,1.17016,1.17124,0.0028233333333333257,0.00327666666666665
1.17124,1.17285,1.17022,1.17133,0.0027033333333333167,0.0030758333333333145
1.17134,1.17197,1.16896,1.17153,0.0025966666666666174,0.0031749999999999834
1.17154,1.17246,1.17005,1.1705,0.002339999999999972,0.0028916666666666444
1.17044,1.17233,1.17038,1.17221,0.002294999999999973,0.0027449999999999974
1.17153,1.17496,1.17145,1.17437,0.0026533333333332854,0.00269999999999998
1.17434,1.17446,1.17303,1.17349,0.0024899999999999922,0.002656666666666659
1.17349,1.17435,1.17259,1.17277,0.0023450000000000046,0.0025241666666666607
1.17276,1.17343,1.17016,1.17064,0.0023883333333333256,0.0024924999999999717
1.17064,1.17146,1.16625,1.16855,0.0028549999999999778,0.002597499999999975
1.16855,1.16998,1.16815,1.16995,0.0028349999999999578,0.0025649999999999653
1.16978,1.17074,1.16646,1.16746,0.002963333333333281,0.002808333333333283
1.16746,1.16859,1.16685,1.16763,0.003014999999999953,0.0027524999999999724
1.16763,1.16958,1.16702,1.16821,0.0031483333333333086,0.0027466666666666564
1.16821,1.1701,1.16812,1.16884,0.0029333333333333065,0.002660833333333316
1.16886,1.17141,1.16741,1.16914,0.002731666666666651,0.0027933333333333143
1.16914,1.16958,1.16788,1.16899,0.00270999999999999,0.002772499999999974
1.16626,1.1694,1.16612,1.16934,0.002543333333333342,0.002753333333333311
1.16935,1.16977,1.16727,1.1675,0.002669999999999987,0.00284249999999997
1.16749,1.16887,1.16542,1.16825,0.0028183333333333302,0.002983333333333319
1.16825,1.1697,1.16795,1.16855,0.0027800000000000047,0.0028566666666666554
1.16854,1.16958,1.16601,1.16624,0.0027083333333333495,0.00272
1.16624,1.16728,1.1659,1.16635,0.002655000000000037,0.0026825000000000134
1.16634,1.16773,1.16601,1.16722,0.002395000000000036,0.002469166666666689
1.16722,1.16801,1.16652,1.16758,0.00222666666666671,0.002448333333333349
1.16759,1.16926,1.16717,1.16869,0.0020000000000000018,0.002409166666666666
1.16869,1.1691,1.16623,1.1678,0.00218666666666667,0.0024833333333333374
1.1678,1.16791,1.15936,1.15962,0.0030166666666666675,0.0028625000000000087
1.15962,1.16053,1.15929,1.16022,0.002993333333333329,0.002824166666666683
1.15988,1.16134,1.15975,1.1608,0.002971666666666669,0.0026833333333333522
1.16079,1.16197,1.1606,1.16196,0.002951666666666649,0.0025891666666666793
1.16196,1.16284,1.16125,1.16254,0.0028683333333333616,0.0024341666666666817
1.16254,1.16264,1.15931,1.15986,0.0029450000000000123,0.0025658333333333414
1.15985,1.17214,1.15622,1.1639,0.004173333333333325,0.003594999999999996
1.1639,1.16587,1.16202,1.16411,0.004608333333333288,0.003800833333333309
1.16339,1.16419,1.16172,1.16238,0.004754999999999954,0.003863333333333311
1.16238,1.16289,1.16137,1.16242,0.004779999999999969,0.0038658333333333092
1.16242,1.16272,1.1573,1.16014,0.0054183333333332655,0.004143333333333314
1.16017,1.16048,1.15565,1.1587,0.005668333333333275,0.0043066666666666436
1.15871,1.16026,1.15778,1.15862,0.0034283333333332924,0.003800833333333309
1.15861,1.16003,1.15798,1.15967,0.0031283333333332886,0.0038683333333332883
1.15919,1.16276,1.15908,1.16245,0.003329999999999944,0.004042499999999949
1.16246,1.16342,1.16183,1.16192,0.003341666666666613,0.004060833333333291
1.16188,1.16456,1.1612,1.16354,0.002998333333333288,0.004208333333333277
1.16354,1.16584,1.16321,1.16563,0.0026316666666666246,0.00414999999999995
1.16563,1.16718,1.16263,1.16285,0.0029766666666666275,0.00320249999999996
1.16285,1.16297,1.1617,1.16238,0.002846666666666664,0.0029874999999999763
1.16264,1.16362,1.16189,1.1619,0.002521666666666681,0.002925833333333313
1.16185,1.16301,1.16145,1.16292,0.0025166666666666857,0.0029291666666666494
1.16291,1.16522,1.16277,1.16422,0.0023649999999999873,0.0026816666666666378
1.16422,1.16734,1.16336,1.16651,0.002590000000000018,0.0026108333333333214
1.1665,1.17167,1.16578,1.17001,0.0028133333333333344,0.002894999999999981
1.17001,1.17016,1.1686,1.16955,0.0028616666666666513,0.0028541666666666576
1.16903,1.16959,1.16835,1.16883,0.002779999999999968,0.0026508333333333245
1.16883,1.16956,1.16825,1.16882,0.002738333333333287,0.002627499999999986
1.16883,1.17035,1.16817,1.16986,0.0026933333333333254,0.0025291666666666566
1.16985,1.17094,1.16831,1.16906,0.0024683333333333315,0.0025291666666666748
1.16906,1.17608,1.16788,1.1755,0.0028533333333333375,0.0028333333333333357
1.17551,1.17554,1.17418,1.17542,0.002820000000000008,0.0028408333333333293
1.1753,1.1756,1.17335,1.17471,0.0029883333333333706,0.002884166666666669
1.17475,1.17487,1.17305,1.17349,0.003073333333333409,0.0029058333333333484
1.17349,1.17529,1.17272,1.17327,0.003138333333333391,0.0029158333333333584
1.17327,1.17394,1.17201,1.17249,0.0030216666666667003,0.002745000000000016
1.17249,1.17609,1.17109,1.17511,0.002488333333333389,0.002670833333333363
1.17512,1.1775,1.17452,1.17729,0.0027583333333333813,0.0027891666666666945
1.17676,1.17787,1.17621,1.17671,0.0026600000000000326,0.002824166666666702
1.1767,1.17801,1.17668,1.17741,0.002578333333333349,0.0028258333333333794
1.1774,1.17781,1.17551,1.17579,0.0025333333333333505,0.0028358333333333707
1.1758,1.17594,1.1732,1.1736,0.0026683333333333468,0.0028450000000000233
1.1736,1.17888,1.17304,1.17628,0.0028083333333333016,0.002648333333333345
1.17628,1.17781,1.17452,1.17493,0.0028599999999999737,0.0028091666666666773
1.17418,1.17587,1.17381,1.17543,0.002926666666666633,0.002793333333333333
1.17543,1.17585,1.17338,1.17401,0.0031166666666666196,0.002847499999999984
1.17401,1.17608,1.17371,1.17432,0.0031283333333332886,0.0028308333333333193
1.17432,1.17435,1.17115,1.17182,0.0032049999999999765,0.0029366666666666616
1.17185,1.17385,1.17031,1.17289,0.0028216666666666854,0.0028149999999999933
1.17289,1.1747,1.17287,1.17383,0.002578333333333349,0.0027191666666666614
1.17537,1.17704,1.17505,1.17637,0.00277000000000005,0.0028483333333333416
1.17637,1.17698,1.17457,1.17473,0.002760000000000059,0.0029383333333333392
1.17472,1.17477,1.16704,1.1679,0.0036533333333333973,0.003390833333333343
1.16787,1.16843,1.16436,1.1658,0.003798333333333385,0.0035016666666666807
1.16581,1.1662,1.15984,1.15991,0.004268333333333356,0.0035450000000000204
1.1599,1.16016,1.15853,1.15859,0.004235000000000026,0.0034066666666666876
1.15894,1.15975,1.15845,1.1585,0.003916666666666679,0.003343333333333365
1.1585,1.15993,1.15746,1.15885,0.003926666666666671,0.003343333333333365
1.15885,1.15903,1.15264,1.15692,0.0037033333333333176,0.0036783333333333577
1.15692,1.15884,1.15246,1.15248,0.004088333333333323,0.003943333333333354
1.15247,1.15511,1.1519,1.15414,0.0035633333333333628,0.003915833333333359
1.15414,1.15605,1.15375,1.15446,0.0036750000000000207,0.003955000000000024
1.15459,1.15677,1.15446,1.15672,0.0038433333333333466,0.003880000000000013
1.15672,1.15727,1.15504,1.15511,0.003803333333333344,0.0038650000000000073
1.15511,1.15685,1.15401,1.15567,0.003211666666666687,0.0034575000000000022
1.15567,1.15605,1.1469,1.14728,0.003673333333333343,0.0038808333333333334
1.14728,1.14852,1.14581,1.14738,0.003589999999999982,0.0035766666666666724
1.14737,1.15033,1.14005,1.14019,0.004919999999999998,0.00429750000000001
1.14045,1.14374,1.14033,1.14341,0.00512666666666665,0.0044849999999999985
1.14342,1.1438,1.14076,1.14355,0.005261666666666646,0.004532499999999995
1.14353,1.14608,1.14309,1.145,0.005286666666666662,0.0042491666666666745
1.145,1.14509,1.14207,1.14286,0.0042650000000000006,0.003969166666666672
1.14286,1.14499,1.14059,1.14226,0.0045466666666666615,0.004068333333333322
1.14227,1.1433,1.14096,1.14149,0.003223333333333319,0.004071666666666658
1.14156,1.14288,1.14115,1.14242,0.0029199999999999595,0.004023333333333305
1.14241,1.14287,1.1405,1.1419,0.0028083333333333016,0.0040349999999999735
1.14188,1.14379,1.14055,1.14065,0.0028499999999999823,0.004068333333333322
1.14064,1.15585,1.13915,1.15452,0.005129999999999968,0.004697499999999984
1.15456,1.1588,1.15361,1.15393,0.005261666666666646,0.004904166666666654
1.15392,1.15969,1.15165,1.1586,0.006211666666666653,0.004717499999999986
1.15906,1.1596,1.15559,1.15579,0.0065916666666667,0.00475583333333333
1.15578,1.15858,1.15502,1.15745,0.0067900000000000365,0.0047991666666666695
1.15748,1.15833,1.15496,1.1558,0.006811666666666698,0.00483083333333334
1.15579,1.15881,1.1555,1.15752,0.0045800000000000285,0.004854999999999998
1.15752,1.15884,1.15569,1.1572,0.0042400000000000215,0.0047508333333333335
1.1572,1.15777,1.15629,1.15725,0.003146666666666668,0.0046791666666666605
